	0.0000000000000000e+00	-3.8199026942306704e-03	-7.9274797682826383e-03	-1.5087057754519375e+00	1.5593764548650897e-02	-1.5104820423849197e-02	2.1663066525060204e-03	-9.5687775253312304e-03	8.7565215800700143e-03	5.7434274021862389e-03	-4.9286192555116646e+00	
	5.0000000000000001e-03	-9.2688134369703114e-03	9.5137896493112349e-03	-1.4962882514494062e+00	-3.6653632132353624e-04	-9.8136355450851465e-03	-6.5556855697543812e-03	1.0493733658645418e-02	-1.2557826654911366e-02	5.7042925964787396e-04	-4.9299708849024695e+00	
	1.0000000000000000e-02	-7.4022650219990414e-03	9.4566066381192044e-03	-1.5109237807074873e+00	-4.9728432071375703e-03	6.1656981325219733e-03	7.5372128946200913e-03	6.4176180980716879e-03	-6.7560896149256944e-03	-2.3097609968476293e-03	-4.9446447967046447e+00	
	1.4999999999999999e-02	3.1470229252180602e-04	7.5197247667159886e-03	-1.4929455154488041e+00	7.4987892391429013e-03	7.4333682578303232e-03	1.6718250259257210e-02	-4.0723757263344861e-03	-1.7988446632933267e-02	-5.5413332620003995e-03	-4.9636893679397476e+00	
	2.0000000000000000e-02	-8.0020646965455189e-03	-1.3834298313881712e-02	-1.5013022321447547e+00	-3.0827579734864501e-04	-1.2443608967578911e-04	8.5831087923240908e-03	1.1018549391080202e-04	-1.3117590186298952e-02	1.4005351641198876e-02	-5.0007918279737131e+00	
	2.5000000000000001e-02	-5.5497657619424821e-03	-7.9015089247201926e-03	-1.5089725549471178e+00	7.5387002921977831e-03	-1.3800727358355025e-02	2.0859601256546664e-02	-1.8310324970822480e-04	-1.9379768864990071e-02	-4.6268281757237033e-03	-4.9949432474174236e+00	
	2.9999999999999999e-02	3.4891383370293343e-03	-9.6336803499394059e-03	-1.4997387869907264e+00	1.2894125587629673e-02	1.2366937153906941e-02	1.2127429822260723e-02	-7.5180588275743010e-03	-4.2650724039888968e-02	-4.9919574634808336e-03	-5.0230425293949059e+00	
	3.5000000000000003e-02	-2.6855583502644314e-04	-1.5278389028935185e-03	-1.5028693290474371e+00	9.8931393548924943e-03	1.6584771313234613e-02	1.2179636203832837e-02	4.7025196512641108e-03	-2.9645795827001307e-02	8.5760621483230517e-04	-5.0425686829983913e+00	
	4.0000000000000001e-02	4.9451474469486860e-03	-5.5073950497228283e-03	-1.4920830121350581e+00	1.1952830527863868e-02	-6.7567992205142015e-03	1.7454665128643288e-02	-8.4958448344329175e-03	-4.6785507371374775e-02	-6.9340687248480659e-03	-5.0502296086392278e+00	
	4.4999999999999998e-02	6.3245066336107734e-04	4.2072356820193300e-03	-1.5040062708135782e+00	-1.4172223323656880e-03	-4.0629026952528537e-03	1.1187783369327409e-02	8.2375775058929311e-03	-5.2468352785589749e-02	2.9498066397182256e-03	-5.0742042213506426e+00	
	5.0000000000000003e-02	7.3248141728696583e-04	4.2072356820193300e-03	-1.5038617684095574e+00	2.9363814215909237e-03	-4.0629026952528537e-03	1.2644910438450891e-02	8.2375775058929311e-03	-6.2013807331044793e-02	2.9498066397182256e-03	-5.1105678577142788e+00	
	5.4545454545454550e-02	2.7111608498898996e-03	-4.5345072087185018e-03	-1.4977641969184767e+00	2.7608052443112020e-02	-6.3157104603019385e-03	8.7221772813497276e-03	-1.0341228222651889e-02	-6.2233157865574582e-02	-3.8341468347421451e-05	-5.0900951987049821e+00	
	5.9090909090909097e-02	8.3982192192182063e-03	-3.5602881516182453e-03	-1.4976683192943976e+00	1.8038663810759969e-02	-8.2519321064529506e-03	3.8270476342026037e-03	8.4161041130022315e-03	-5.8807754365072872e-02	6.0948133201991451e-03	-5.0927059470225196e+00	
	6.3636363636363644e-02	7.6308358396971945e-03	3.2192073347707120e-03	-1.5035322426143247e+00	1.8020801727684777e-02	-1.3579102722337047e-02	5.8779809434505691e-03	3.8067353176643847e-03	-6.8015558507203727e-02	1.0910185184817419e-02	-5.0771207534236265e+00	
	6.8181818181818191e-02	-1.0292754054226920e-03	4.7332520785393238e-03	-1.5078820791727539e+00	1.9614183095552063e-02	-2.4635163300745044e-03	3.2711343009234860e-02	-1.9490184713205083e-03	-8.0195210242065801e-02	-2.1848730239407014e-03	-5.0575269477742104e+00	
	7.2727272727272724e-02	-2.7194463287992222e-03	1.0702545783614717e-02	-1.4868613166156772e+00	2.5708210919592120e-02	-8.9436925801281569e-03	1.9712542115009345e-02	-1.0000762270655252e-02	-6.8023273421678562e-02	4.6131093841996701e-03	-5.0351579097142976e+00	
	7.7272727272727271e-02	5.7960161094322629e-03	-2.1715680782289784e-03	-1.5025088198036907e+00	3.0227676227913166e-02	5.0510866515296789e-03	1.0839396314463774e-02	-2.6288593745763091e-03	-6.4854773911028812e-02	-9.7190896514526975e-03	-5.0123626230999392e+00	
	8.1818181818181818e-02	-7.2759850204968234e-03	2.7481814252835824e-03	-1.5089777032686642e+00	3.4567138262952678e-02	-6.0710624874960647e-05	2.1398556074161058e-02	7.1401522116083891e-04	-9.3776629962863359e-02	2.7678800460245265e-03	-4.9825179641185180e+00	
	8.6363636363636365e-02	1.1503205906219689e-02	-2.8153405752772507e-03	-1.4999139336664233e+00	3.5400971301202830e-02	-1.4875345243509108e-03	3.4925287487144865e-02	-9.9631800966260911e-03	-7.0454040788673761e-02	-1.1856795286712515e-02	-4.9684241747175637e+00	
	9.0909090909090912e-02	2.1157398395345089e-03	6.3394820189795562e-03	-1.5058985785176224e+00	4.1192852224291573e-02	5.2720776999586501e-03	2.7368530944807814e-02	-4.9462742593232552e-03	-9.5245038795172293e-02	-9.7954457086827772e-03	-4.9614360591360409e+00	
