,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
0,4883,-343,171,14,32541,367,257,3822,0.000000,0.027344,-1.906250,0.023926,0.000000,0.012939,0.000000,0.233887,0.000000,-0.009998,0.000000,0.000000
1,4883,-343,154,15,32541,367,257,3822,0.000000,0.027344,-1.906250,0.023926,0.000000,0.012939,0.000000,0.233887,0.000000,-0.009998,-0.009998,0.000000
2,4883,-294,486,15,32541,367,228,3825,0.000000,0.027344,-1.906250,0.023682,0.000000,0.011230,0.000000,0.233887,0.000000,-0.009998,-0.009998,0.000000
3,4883,-334,-36,8,32541,366,239,3826,0.000000,0.027344,-1.906250,0.023682,0.000000,0.011719,0.000000,0.234131,0.000000,-0.009998,-0.009998,0.000000
4,4883,-321,28,3,32541,365,249,3826,0.000000,0.027344,-1.906250,0.023682,0.000000,0.012451,0.000000,0.234131,0.000000,-0.009998,-0.009998,0.000000
5,4883,-241,365,2,32541,361,240,3826,0.000000,0.027344,-1.906250,0.023438,0.000000,0.011963,0.000000,0.234131,0.000000,-0.009998,-0.009998,0.000000
6,4883,-247,360,-1,32541,359,233,3827,0.000000,0.027344,-1.906250,0.023193,0.000000,0.011475,0.000000,0.234131,0.000000,-0.009998,-0.009998,0.000000
7,4882,-317,77,-10,32541,358,239,3828,0.000000,0.027344,-1.906250,0.023193,0.000000,0.011963,0.000000,0.234131,0.000000,-0.009998,-0.009998,0.000000
8,4882,-364,136,-9,32541,360,244,3828,0.000000,0.027344,-1.906250,0.023438,0.000000,0.012207,0.000000,0.234131,0.000000,-0.009998,-0.009998,0.000000
9,4883,-303,371,-2,32541,361,237,3827,0.000000,0.027344,-1.906250,0.023438,0.000000,0.011719,0.000000,0.234131,0.000000,-0.009998,-0.009998,0.000000
10,4883,-274,340,-9,32541,360,232,3827,0.000000,0.027344,-1.906250,0.023438,0.000000,0.011475,0.000000,0.234131,0.000000,-0.009998,-0.009998,0.000000
11,4882,-324,153,-18,32541,359,236,3828,0.000000,0.027344,-1.906250,0.023193,0.000000,0.011719,0.000000,0.234131,0.000000,-0.009998,-0.009998,0.000000
12,4882,-354,167,-13,32541,360,240,3828,0.000000,0.027344,-1.906250,0.023438,0.000000,0.011963,0.000000,0.234131,0.000000,-0.009998,-0.009998,0.000000
13,4883,-326,282,-7,32541,361,238,3827,0.000000,0.027344,-1.906250,0.023438,0.000000,0.011719,0.000000,0.234131,0.000000,-0.009998,-0.009998,0.000000
14,4883,-262,357,-13,32541,359,232,3827,0.000000,0.027344,-1.906250,0.023193,0.000000,0.011475,0.000000,0.234131,0.000000,-0.009998,-0.009998,0.000000
15,4882,-302,274,-23,32541,358,231,3829,0.000000,0.027344,-1.906250,0.023193,0.000000,0.011475,0.000000,0.234131,0.000000,-0.009998,-0.009998,0.000000
16,4882,-411,219,-20,32541,362,232,3829,0.000000,0.027344,-1.906250,0.023438,0.000000,0.011475,0.000000,0.234131,0.000000,-0.009998,-0.009998,0.000000
17,4883,-395,275,-14,32541,367,232,3827,0.000000,0.027344,-1.906250,0.023682,0.000000,0.011475,0.000000,0.234131,0.000000,-0.009998,-0.009998,0.000000
18,4896,-315,354,-21,32541,367,228,3827,0.000000,0.027344,-1.906250,0.023682,0.000000,0.011230,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
19,4895,-340,334,-28,32541,366,226,3828,0.000000,0.027344,-1.906250,0.023682,0.000000,0.010986,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
20,4895,-428,258,-22,32541,370,226,3828,0.000000,0.027344,-1.906250,0.023926,0.000000,0.010986,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
21,4896,-397,244,-15,32541,372,228,3827,0.000000,0.027344,-1.906250,0.023926,0.000000,0.010986,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
22,4896,-322,324,-16,32541,371,226,3827,0.000000,0.027344,-1.906250,0.023926,0.000000,0.010986,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
23,4896,-296,402,-22,32541,369,220,3827,0.000000,0.027344,-1.906250,0.023682,0.000000,0.010498,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
24,4896,-415,301,-17,32541,372,219,3827,0.000000,0.027344,-1.906250,0.023926,0.000000,0.010498,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
25,4896,-448,187,-10,32541,377,224,3826,0.000000,0.027344,-1.906250,0.024414,0.000000,0.010742,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
