,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
0,4858,-330,214,239,32762,606,107,198,0.000000,-0.019531,-1.917969,0.036865,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
1,4858,-335,207,245,32762,606,107,198,0.000000,-0.019531,-1.917969,0.036865,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
2,4858,-270,337,245,32762,606,99,197,0.000000,-0.019531,-1.917969,0.036865,0.000000,0.005615,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
3,4858,-290,127,246,32762,606,104,197,0.000000,-0.019531,-1.917969,0.036865,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
4,4858,-332,155,249,32762,607,107,197,0.000000,-0.019531,-1.917969,0.036865,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
5,4858,-312,369,253,32762,609,101,196,0.000000,-0.019531,-1.917969,0.037109,0.000000,0.005859,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
6,4858,-258,342,251,32762,608,96,196,0.000000,-0.019531,-1.917969,0.036865,0.000000,0.005615,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
7,4858,-278,99,247,32762,607,102,197,0.000000,-0.019531,-1.917969,0.036865,0.000000,0.005859,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
8,4848,-298,171,249,32762,607,106,197,0.000000,-0.019531,-1.917969,0.036865,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
9,4848,-286,431,251,32762,607,96,197,0.000000,-0.019531,-1.917969,0.036865,0.000000,0.005615,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
10,4858,-259,323,247,32762,607,92,197,0.000000,-0.019531,-1.917969,0.036865,0.000000,0.005371,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
11,4858,-251,50,241,32762,605,101,197,0.000000,-0.019531,-1.917969,0.036865,0.000000,0.005859,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
12,4855,-274,198,241,32762,605,104,197,0.000000,-0.019531,-1.917969,0.036865,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.019999,0.009998
13,4865,-273,467,243,32762,604,92,197,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005371,0.000000,0.011963,0.000000,0.000000,0.019999,0.009998
14,4865,-264,298,238,32762,603,90,197,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005127,0.000000,0.011963,0.000000,0.000000,0.019999,0.009998
15,4865,-255,55,229,32762,602,99,199,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005615,0.000000,0.011963,0.000000,0.000000,0.019999,0.009998
16,4855,-249,130,226,32762,600,104,199,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.019999,0.009998
17,4865,-259,469,228,32762,599,93,199,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005371,0.000000,0.011963,0.000000,0.000000,0.019999,0.009998
18,4865,-271,362,224,32762,599,87,199,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.004883,0.000000,0.011963,0.000000,0.000000,0.019999,0.009998
19,4865,-251,28,216,32762,598,98,200,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005615,0.000000,0.012207,0.000000,0.000000,0.019999,0.009998
20,4865,-229,182,215,32762,595,101,200,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.005859,0.000000,0.012207,0.000000,0.000000,0.019999,0.009998
21,4855,-260,497,217,32762,595,89,200,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.005127,0.000000,0.012207,0.000000,0.000000,0.019999,0.009998
22,4855,-281,325,214,32762,595,85,200,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.004883,0.000000,0.012207,0.000000,0.000000,0.019999,0.009998
