,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1,6492,0,31,-3,32767,74,-87,3,-2.302680,-2.203111,-2.449188,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028277,0.023901,-0.000262
2,6492,0,31,-3,32767,73,-87,3,-2.302624,-2.203063,-2.449188,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028329,0.023945,-0.000225
3,6492,0,31,-3,32767,73,-87,3,-2.302567,-2.203015,-2.449189,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028380,0.023989,-0.000187
4,6492,0,31,-3,32767,73,-87,3,-2.302510,-2.202967,-2.449189,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028432,0.024032,-0.000150
5,6492,0,32,-3,32767,73,-87,3,-2.302453,-2.202919,-2.449189,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028484,0.024076,-0.000112
6,6492,0,32,-3,32767,73,-87,3,-2.302396,-2.202871,-2.449189,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028535,0.024119,-0.000074
7,6492,0,32,-3,32767,73,-87,3,-2.302339,-2.202822,-2.449189,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028586,0.024162,-0.000036
8,6492,0,32,-4,32767,73,-87,3,-2.302281,-2.202774,-2.449189,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028637,0.024205,0.000002
9,6493,0,32,-4,32767,73,-87,3,-2.302224,-2.202725,-2.449189,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028689,0.024248,0.000040
10,6493,0,32,-4,32767,73,-87,3,-2.302166,-2.202677,-2.449189,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028740,0.024291,0.000079
11,6493,0,32,-4,32767,73,-87,3,-2.302109,-2.202628,-2.449189,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028790,0.024333,0.000117
12,6493,0,32,-4,32767,73,-87,3,-2.302051,-2.202579,-2.449189,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028841,0.024376,0.000155
