,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1,6488,0,32,0,32767,60,-67,2,-2.237828,-2.147952,-2.430490,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044737,0.038482,0.020047
2,6488,0,32,0,32767,60,-67,2,-2.237739,-2.147875,-2.430450,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044735,0.038482,0.020062
3,6488,0,32,0,32767,60,-67,2,-2.237649,-2.147798,-2.430410,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044733,0.038482,0.020077
4,6488,0,32,0,32767,60,-67,2,-2.237560,-2.147720,-2.430369,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044730,0.038482,0.020092
5,6488,0,32,0,32767,60,-67,2,-2.237470,-2.147643,-2.430329,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044728,0.038483,0.020107
6,6487,0,32,0,32767,60,-67,2,-2.237381,-2.147566,-2.430289,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044726,0.038483,0.020122
7,6487,0,32,0,32767,60,-67,2,-2.237291,-2.147489,-2.430249,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044723,0.038483,0.020136
8,6487,0,32,0,32767,60,-67,2,-2.237201,-2.147412,-2.430208,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044721,0.038484,0.020151
9,6487,0,32,0,32767,60,-67,2,-2.237112,-2.147335,-2.430168,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044719,0.038484,0.020166
10,6487,0,32,0,32767,60,-67,2,-2.237022,-2.147258,-2.430128,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044716,0.038485,0.020182
11,6487,0,32,0,32767,60,-67,2,-2.236933,-2.147181,-2.430087,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044714,0.038485,0.020197
12,6487,0,32,0,32767,60,-67,2,-2.236844,-2.147104,-2.430047,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044711,0.038486,0.020213
13,6487,0,32,0,32767,60,-67,2,-2.236754,-2.147027,-2.430006,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044709,0.038486,0.020228
14,6487,0,32,0,32767,60,-67,2,-2.236665,-2.146950,-2.429966,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044706,0.038487,0.020244
15,6487,0,31,0,32767,60,-67,2,-2.236575,-2.146873,-2.429925,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044704,0.038487,0.020260
16,6487,0,31,0,32767,60,-67,2,-2.236485,-2.146796,-2.429884,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044701,0.038488,0.020276
17,6487,0,31,0,32767,60,-67,2,-2.236396,-2.146719,-2.429844,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044698,0.038489,0.020292
18,6487,0,31,0,32767,60,-67,2,-2.236306,-2.146642,-2.429803,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044696,0.038490,0.020308
19,6487,0,31,0,32767,60,-67,2,-2.236217,-2.146565,-2.429763,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044693,0.038490,0.020324
20,6487,0,31,0,32767,60,-67,2,-2.236128,-2.146488,-2.429722,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044690,0.038491,0.020341
21,6490,0,31,0,32767,60,-67,2,-2.236038,-2.146410,-2.429681,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044688,0.038492,0.020357
22,6490,0,31,0,32767,60,-67,2,-2.235949,-2.146333,-2.429640,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044685,0.038493,0.020373
23,6490,0,31,0,32767,60,-67,2,-2.235859,-2.146256,-2.429600,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044682,0.038494,0.020389
24,6490,0,32,0,32767,60,-67,2,-2.235770,-2.146179,-2.429559,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044679,0.038495,0.020404
25,6490,0,32,0,32767,60,-67,2,-2.235680,-2.146102,-2.429518,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044676,0.038496,0.020418
26,6490,0,32,0,32767,60,-67,2,-2.235591,-2.146025,-2.429477,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044673,0.038497,0.020431
27,6490,0,31,0,32767,60,-66,2,-2.235502,-2.145948,-2.429436,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044670,0.038499,0.020444
28,6490,0,31,0,32767,60,-66,2,-2.235412,-2.145871,-2.429395,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044667,0.038500,0.020457
29,6490,0,31,0,32767,60,-66,2,-2.235322,-2.145794,-2.429354,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044664,0.038501,0.020468
30,6490,-1,31,0,32767,61,-66,3,-2.235233,-2.145717,-2.429313,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044661,0.038502,0.020480
31,6490,0,31,-1,32767,61,-66,3,-2.235144,-2.145640,-2.429272,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044658,0.038504,0.020491
32,6490,0,31,-1,32767,61,-66,3,-2.235054,-2.145563,-2.429231,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044655,0.038505,0.020502
