	0.0000000000000000e+00	-1.0126005149358724e-03	-9.8941622566055525e-03	-1.4920653505366175e+00	-5.4437826695633322e-03	-5.3961972487978080e-03	1.5027036510437406e-02	-1.2587906624984482e-02	-5.3092685925490114e-03	-4.2002884047638699e-03	-4.9200954973153275e+00	
	5.0000000000000001e-03	2.2934958607644272e-03	-9.9609814698275942e-03	-1.5108405342422371e+00	-2.9187822481984453e-03	-5.7819917290644681e-04	-6.3932488325308054e-03	-9.1339787312705849e-03	-1.6339175431796683e-02	2.5778028750344530e-03	-4.9407136598902675e+00	
	1.0000000000000000e-02	5.8631401192851002e-03	1.6586585912581400e-02	-1.4934866462457024e+00	-1.5561601282412253e-02	-2.3837433992059164e-03	3.7624859950552945e-03	5.0522479086574515e-03	-4.9764723950516251e-03	9.4421265455295854e-03	-4.9576954469533172e+00	
	1.4999999999999999e-02	-4.8904255349613247e-03	-6.5794934067568631e-03	-1.5079803929149023e+00	1.2221502326614259e-02	8.9897779894563962e-03	-7.3521293771993635e-03	-1.5535660176676186e-02	-1.6537225828431135e-02	7.5451105366135165e-03	-4.9747544632977547e+00	
	2.0000000000000000e-02	-6.5766217058892008e-03	5.4723838497487058e-04	-1.4982982176057398e+00	1.1102809267110641e-02	-4.7601801601701230e-03	2.0820906574316050e-02	-2.7126984262622615e-04	-1.8937424562875151e-02	2.2859338093316639e-02	-4.9961042801777449e+00	
	2.5000000000000001e-02	6.1428547250696759e-03	5.3889465649650911e-04	-1.5095438016511686e+00	-7.6040759098695097e-03	2.2673028806349652e-03	8.7319307088878431e-03	1.7727284446893139e-03	-2.3512294263362845e-02	1.6710164250672746e-02	-5.0027835064863027e+00	
	2.9999999999999999e-02	-1.1338426527030898e-02	-1.1777887983513841e-02	-1.5037068676702963e+00	9.3130197769815300e-03	-7.4711947268359729e-03	7.3251215289060461e-03	-6.6826976877144232e-03	-2.9111770024720301e-02	2.3216843401804070e-02	-5.0223461616171274e+00	
	3.5000000000000003e-02	2.9151722624653083e-03	6.5386786607414121e-03	-1.4986880443004127e+00	-3.6070504686626110e-04	-7.4221845813564682e-03	1.8265539389321451e-02	1.2575374950602432e-02	-3.7999592754387634e-02	1.6464696888911709e-02	-5.0392236500558365e+00	
	4.0000000000000001e-02	-6.0038106687401978e-03	-5.7643057103523116e-03	-1.4933144830397624e+00	-3.5648115427217653e-03	-7.3227137335079946e-03	1.4919716575684380e-02	-1.0708023079792283e-02	-2.6058627247873480e-02	2.7916098013904503e-02	-5.0599369804953067e+00	
	4.4999999999999998e-02	-5.7528288058344697e-04	1.0988009181865036e-03	-1.5066801285980822e+00	1.2917591780299342e-02	1.4271612366339580e-03	2.2457218603325405e-02	-5.3401853917060442e-03	-4.9616183907003779e-02	2.9041748081689849e-02	-5.0777950730482981e+00	
	5.0000000000000003e-02	-4.7519204783950822e-04	1.1017228255294741e-03	-1.5065357180349799e+00	1.7270475428763182e-02	1.4291968623021381e-03	2.3914176930101921e-02	-5.6140187372701565e-03	-5.9157707628251677e-02	3.4782120825690925e-02	-5.1141587094119334e+00	
	5.4545454545454550e-02	-1.3365169680592670e-02	-6.4370973669160090e-03	-1.4904998810148806e+00	2.5698612769857160e-02	-2.5939999430175427e-04	1.4812188145693760e-02	7.3014952479876450e-03	-6.8618852084880916e-02	3.9757663831048250e-02	-5.0993782009272790e+00	
	5.9090909090909097e-02	-1.2659102555495535e-02	6.4491378215458389e-03	-1.4962428321642287e+00	2.6413617385718211e-02	6.0519932203888221e-03	1.7973491149875575e-02	-1.0204905349674238e-02	-5.8340562332080306e-02	3.1547929920128830e-02	-5.0929289679325054e+00	
	6.3636363636363644e-02	9.3576594256119857e-03	-1.3055078570780830e-02	-1.4932898939906722e+00	3.8578453681280989e-02	4.5998020748634775e-03	2.1152443256402982e-02	-1.4443664049073636e-02	-6.7422584051252732e-02	4.3370527042922991e-02	-5.0571598199271328e+00	
	6.8181818181818191e-02	2.1794085858333474e-03	6.4177195570709351e-03	-1.5014030955544111e+00	1.2307690083119443e-02	1.3699036885815501e-03	1.8205688783528011e-02	-2.3163375084185971e-03	-6.3967905412117221e-02	3.9233881435289324e-02	-5.0289059022356524e+00	
	7.2727272727272724e-02	7.0003276246976458e-03	1.8612316005056629e-02	-1.4984681635823720e+00	2.3180879741631674e-02	-8.9399289044843899e-03	3.2201658656568100e-02	-1.3301873473073147e-02	-7.8829776261771289e-02	4.6664648097557729e-02	-5.0130385625433478e+00	
