,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1,6490,0,30,-4,32767,71,-86,3,-2.296820,-2.198529,-2.450309,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032428,0.027316,0.004229
2,6490,0,30,-4,32767,71,-86,3,-2.296755,-2.198474,-2.450301,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032470,0.027351,0.004264
3,6490,0,30,-4,32767,71,-86,3,-2.296690,-2.198420,-2.450292,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032513,0.027386,0.004299
4,6490,0,30,-4,32767,71,-86,3,-2.296624,-2.198365,-2.450284,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032555,0.027421,0.004334
5,6490,1,31,-4,32767,71,-86,3,-2.296559,-2.198310,-2.450275,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032597,0.027456,0.004370
6,6490,1,31,-4,32767,71,-86,3,-2.296494,-2.198255,-2.450266,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032639,0.027491,0.004405
7,6490,0,31,-4,32767,71,-86,3,-2.296428,-2.198200,-2.450257,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032682,0.027526,0.004441
8,6490,0,31,-4,32767,72,-86,3,-2.296363,-2.198144,-2.450248,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032724,0.027560,0.004477
9,6490,0,31,-4,32767,72,-86,3,-2.296297,-2.198089,-2.450239,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032765,0.027595,0.004513
10,6490,0,31,-4,32767,72,-86,2,-2.296232,-2.198034,-2.450230,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032807,0.027630,0.004549
11,6491,0,31,-4,32767,72,-86,2,-2.296166,-2.197978,-2.450221,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032849,0.027665,0.004585
12,6491,0,31,-4,32767,72,-86,2,-2.296100,-2.197923,-2.450212,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032891,0.027699,0.004621
13,6491,0,31,-4,32767,72,-86,2,-2.296034,-2.197868,-2.450202,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032933,0.027734,0.004657
14,6491,0,31,-3,32767,72,-86,2,-2.295968,-2.197812,-2.450193,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032974,0.027769,0.004693
15,6491,0,31,-3,32767,72,-86,2,-2.295902,-2.197756,-2.450183,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033016,0.027803,0.004728
16,6491,0,31,-3,32767,72,-86,2,-2.295836,-2.197701,-2.450174,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033057,0.027838,0.004764
17,6491,0,31,-3,32767,72,-86,2,-2.295770,-2.197645,-2.450164,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033099,0.027872,0.004799
18,6491,0,31,-3,32767,72,-86,2,-2.295703,-2.197589,-2.450155,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033140,0.027907,0.004834
19,6491,0,32,-3,32767,72,-86,2,-2.295637,-2.197533,-2.450145,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033182,0.027942,0.004868
20,6491,0,32,-3,32767,72,-86,2,-2.295571,-2.197477,-2.450135,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033223,0.027976,0.004903
21,6491,0,32,-3,32767,72,-86,2,-2.295504,-2.197421,-2.450125,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033264,0.028011,0.004938
22,6491,0,32,-2,32767,72,-86,2,-2.295437,-2.197365,-2.450115,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033305,0.028045,0.004972
23,6491,0,32,-2,32767,72,-86,2,-2.295371,-2.197309,-2.450105,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033347,0.028080,0.005006
24,6491,0,32,-2,32767,72,-86,2,-2.295304,-2.197253,-2.450095,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033388,0.028114,0.005040
25,6491,0,32,-2,32767,72,-86,2,-2.295237,-2.197196,-2.450085,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033429,0.028148,0.005074
26,6491,0,32,-2,32767,72,-86,2,-2.295170,-2.197140,-2.450075,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033470,0.028183,0.005108
27,6491,0,31,-2,32767,72,-86,2,-2.295103,-2.197083,-2.450065,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033511,0.028217,0.005142
28,6491,0,31,-1,32767,72,-86,2,-2.295036,-2.197027,-2.450054,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033552,0.028252,0.005176
29,6490,0,31,-1,32767,72,-86,2,-2.294968,-2.196970,-2.450044,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033593,0.028286,0.005209
30,6490,-1,31,-1,32767,72,-86,2,-2.294901,-2.196913,-2.450033,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033633,0.028320,0.005243
31,6490,-1,31,-1,32767,72,-86,2,-2.294834,-2.196857,-2.450023,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033674,0.028355,0.005276
32,6490,-1,31,-1,32767,72,-86,2,-2.294766,-2.196800,-2.450012,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033715,0.028389,0.005310
33,6490,-1,31,0,32767,72,-86,2,-2.294699,-2.196743,-2.450001,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033756,0.028423,0.005344
34,6490,-1,31,0,32767,72,-86,2,-2.294631,-2.196686,-2.449991,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033796,0.028458,0.005378
35,6490,-1,31,0,32767,73,-86,2,-2.294563,-2.196629,-2.449980,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033837,0.028492,0.005412
36,6490,-1,31,0,32767,73,-86,2,-2.294496,-2.196572,-2.449969,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033877,0.028526,0.005447
37,6490,-1,31,0,32767,73,-86,2,-2.294428,-2.196515,-2.449958,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033918,0.028560,0.005481
38,6490,0,31,0,32767,73,-86,2,-2.294360,-2.196457,-2.449947,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033958,0.028594,0.005516
39,6490,0,31,0,32767,73,-86,2,-2.294291,-2.196400,-2.449936,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033998,0.028629,0.005550
40,6490,0,31,0,32767,73,-86,2,-2.294224,-2.196343,-2.449925,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034039,0.028663,0.005585
41,6490,0,31,0,32767,73,-86,2,-2.294155,-2.196285,-2.449914,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034079,0.028697,0.005619
42,6490,0,31,0,32767,73,-86,2,-2.294087,-2.196228,-2.449902,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034119,0.028731,0.005654
43,6490,0,31,0,32767,73,-86,2,-2.294019,-2.196170,-2.449891,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034159,0.028765,0.005688
44,6490,0,31,0,32767,73,-86,2,-2.293950,-2.196113,-2.449879,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034199,0.028799,0.005723
45,6490,0,31,0,32767,73,-86,2,-2.293882,-2.196055,-2.449868,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034239,0.028833,0.005757
46,6490,0,31,0,32767,73,-86,2,-2.293813,-2.195997,-2.449857,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034279,0.028867,0.005792
47,6490,0,31,0,32767,73,-86,2,-2.293744,-2.195939,-2.449845,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034319,0.028901,0.005827
