,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1,6491,1,32,-2,32767,71,-87,2,-2.300655,-2.201311,-2.449824,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030047,0.025365,0.001916
2,6491,1,32,-2,32767,71,-87,2,-2.300595,-2.201260,-2.449821,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030095,0.025403,0.001955
3,6491,1,32,-2,32767,71,-87,2,-2.300534,-2.201209,-2.449816,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030143,0.025441,0.001993
4,6491,1,32,-2,32767,71,-87,2,-2.300474,-2.201158,-2.449812,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030191,0.025479,0.002032
5,6491,1,31,-2,32767,71,-86,2,-2.300414,-2.201107,-2.449808,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030239,0.025517,0.002070
6,6491,1,31,-2,32767,71,-86,2,-2.300353,-2.201056,-2.449804,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030287,0.025555,0.002109
7,6491,1,31,-2,32767,71,-86,2,-2.300292,-2.201005,-2.449800,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030334,0.025593,0.002147
8,6491,1,31,-1,32767,71,-86,2,-2.300231,-2.200953,-2.449795,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030381,0.025630,0.002186
9,6491,1,31,-1,32767,71,-86,2,-2.300170,-2.200902,-2.449791,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030429,0.025668,0.002224
10,6491,1,31,-1,32767,71,-86,2,-2.300110,-2.200850,-2.449787,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030476,0.025705,0.002263
11,6491,1,31,-1,32767,71,-86,2,-2.300048,-2.200799,-2.449782,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030523,0.025743,0.002301
12,6491,1,31,-1,32767,71,-86,2,-2.299987,-2.200747,-2.449777,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030570,0.025780,0.002339
13,6491,1,31,-1,32767,71,-86,2,-2.299926,-2.200696,-2.449773,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030617,0.025817,0.002378
14,6491,1,32,-1,32767,71,-86,2,-2.299865,-2.200644,-2.449768,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030663,0.025854,0.002416
15,6491,1,32,-1,32767,71,-86,2,-2.299803,-2.200592,-2.449763,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030710,0.025891,0.002454
16,6491,1,32,-1,32767,71,-86,2,-2.299742,-2.200540,-2.449758,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030756,0.025927,0.002492
17,6491,1,32,-1,32767,71,-86,2,-2.299680,-2.200488,-2.449753,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030802,0.025964,0.002530
18,6491,1,32,-1,32767,71,-86,2,-2.299618,-2.200436,-2.449748,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030849,0.026001,0.002568
19,6491,1,32,0,32767,71,-86,2,-2.299556,-2.200384,-2.449743,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030895,0.026037,0.002606
20,6491,1,31,0,32767,70,-86,2,-2.299495,-2.200332,-2.449737,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030941,0.026073,0.002644
21,6491,1,31,0,32767,70,-86,2,-2.299433,-2.200280,-2.449732,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030986,0.026110,0.002682
22,6491,2,31,0,32767,70,-86,2,-2.299370,-2.200227,-2.449727,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031032,0.026146,0.002719
23,6491,2,31,0,32767,70,-86,2,-2.299308,-2.200175,-2.449721,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031077,0.026182,0.002757
24,6490,2,31,0,32767,70,-86,2,-2.299246,-2.200123,-2.449715,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031123,0.026218,0.002795
25,6490,2,31,0,32767,70,-86,2,-2.299184,-2.200070,-2.449710,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031168,0.026254,0.002832
26,6490,2,31,0,32767,70,-86,2,-2.299121,-2.200017,-2.449704,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031213,0.026290,0.002870
27,6490,1,31,0,32767,70,-86,2,-2.299058,-2.199965,-2.449698,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031258,0.026326,0.002908
28,6490,1,31,0,32767,70,-86,2,-2.298996,-2.199912,-2.449692,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031303,0.026362,0.002946
29,6490,1,31,0,32767,70,-86,2,-2.298933,-2.199859,-2.449686,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031348,0.026397,0.002984
30,6490,1,30,0,32767,70,-86,2,-2.298870,-2.199806,-2.449680,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031392,0.026433,0.003023
31,6491,1,30,0,32767,70,-86,2,-2.298807,-2.199753,-2.449674,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031437,0.026468,0.003061
32,6491,1,30,0,32767,70,-86,2,-2.298744,-2.199700,-2.449668,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031481,0.026504,0.003100
33,6491,1,30,0,32767,70,-86,2,-2.298681,-2.199647,-2.449662,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031525,0.026539,0.003138
34,6491,1,29,0,32767,71,-85,2,-2.298618,-2.199594,-2.449656,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031569,0.026575,0.003176
35,6491,1,29,0,32767,71,-85,2,-2.298555,-2.199541,-2.449649,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031613,0.026610,0.003214
36,6491,1,29,0,32767,71,-85,2,-2.298491,-2.199487,-2.449643,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031657,0.026646,0.003252
37,6491,1,29,0,32767,71,-85,2,-2.298428,-2.199434,-2.449636,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031701,0.026681,0.003290
