,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1,6491,0,32,-2,32767,72,-86,3,-2.293295,-2.195154,-2.448548,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034875,0.029300,0.005551
2,6491,0,31,-2,32767,72,-86,3,-2.293226,-2.195096,-2.448537,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034914,0.029332,0.005582
3,6491,0,31,-2,32767,72,-86,3,-2.293156,-2.195037,-2.448525,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034953,0.029364,0.005613
4,6491,0,31,-2,32767,72,-86,3,-2.293086,-2.194978,-2.448514,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034992,0.029396,0.005644
5,6491,0,31,-2,32767,72,-87,3,-2.293015,-2.194919,-2.448503,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035031,0.029428,0.005675
6,6491,0,32,-3,32767,72,-87,3,-2.292945,-2.194860,-2.448491,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035070,0.029461,0.005706
7,6491,0,32,-3,32767,72,-87,3,-2.292875,-2.194801,-2.448480,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035108,0.029493,0.005737
8,6491,0,32,-3,32767,72,-87,3,-2.292805,-2.194742,-2.448468,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035147,0.029525,0.005768
9,6491,0,32,-3,32767,72,-87,3,-2.292734,-2.194683,-2.448457,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035186,0.029557,0.005800
10,6491,0,32,-3,32767,72,-87,3,-2.292664,-2.194623,-2.448445,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035224,0.029589,0.005831
11,6491,0,32,-3,32767,72,-87,3,-2.292593,-2.194564,-2.448433,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035263,0.029621,0.005862
12,6491,0,32,-3,32767,72,-87,3,-2.292522,-2.194505,-2.448421,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035301,0.029653,0.005894
13,6491,0,32,-3,32767,73,-87,3,-2.292452,-2.194446,-2.448410,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035339,0.029685,0.005925
14,6491,0,32,-4,32767,73,-87,3,-2.292381,-2.194386,-2.448398,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035378,0.029717,0.005956
15,6491,0,32,-4,32767,73,-87,3,-2.292310,-2.194326,-2.448386,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035416,0.029749,0.005988
16,6491,0,32,-4,32767,73,-87,3,-2.292239,-2.194267,-2.448374,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035454,0.029781,0.006019
17,6491,0,32,-4,32767,73,-87,3,-2.292168,-2.194207,-2.448362,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035492,0.029813,0.006050
18,6491,0,32,-4,32767,73,-87,3,-2.292097,-2.194147,-2.448349,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035530,0.029845,0.006082
19,6492,0,32,-4,32767,73,-87,3,-2.292026,-2.194088,-2.448337,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035568,0.029877,0.006113
20,6492,0,32,-4,32767,73,-87,3,-2.291955,-2.194028,-2.448325,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035606,0.029909,0.006144
21,6492,0,32,-4,32767,73,-87,3,-2.291883,-2.193968,-2.448313,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035644,0.029941,0.006175
22,6492,0,32,-4,32767,73,-87,3,-2.291812,-2.193908,-2.448300,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035682,0.029973,0.006206
23,6492,0,32,-4,32767,73,-87,3,-2.291740,-2.193848,-2.448288,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035720,0.030005,0.006236
24,6491,0,32,-5,32767,73,-87,3,-2.291669,-2.193788,-2.448275,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035757,0.030036,0.006266
25,6491,0,32,-5,32767,73,-87,3,-2.291597,-2.193727,-2.448263,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035795,0.030068,0.006296
26,6491,0,32,-5,32767,73,-87,3,-2.291525,-2.193667,-2.448250,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035832,0.030100,0.006326
27,6491,0,32,-5,32767,73,-87,3,-2.291454,-2.193607,-2.448237,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035870,0.030132,0.006356
28,6491,0,32,-5,32767,73,-87,3,-2.291382,-2.193547,-2.448225,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035907,0.030164,0.006386
29,6491,0,32,-5,32767,73,-87,3,-2.291310,-2.193486,-2.448212,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035944,0.030195,0.006416
30,6491,-1,32,-5,32767,73,-87,3,-2.291238,-2.193426,-2.448199,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035981,0.030227,0.006446
31,6491,-1,32,-5,32767,73,-87,3,-2.291166,-2.193365,-2.448186,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036018,0.030259,0.006476
32,6491,-1,32,-5,32767,73,-87,3,-2.291093,-2.193305,-2.448173,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036055,0.030290,0.006506
33,6491,-1,31,-5,32767,73,-86,3,-2.291021,-2.193244,-2.448160,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036092,0.030322,0.006537
34,6491,-1,31,-5,32767,73,-86,3,-2.290949,-2.193183,-2.448147,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036129,0.030354,0.006567
35,6491,-1,30,-5,32767,73,-86,3,-2.290877,-2.193122,-2.448133,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036166,0.030385,0.006597
36,6491,-1,30,-5,32767,73,-86,3,-2.290804,-2.193061,-2.448120,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036202,0.030417,0.006627
37,6491,-1,30,-5,32767,73,-86,3,-2.290731,-2.193000,-2.448107,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036239,0.030449,0.006657
38,6491,-1,30,-4,32767,73,-86,2,-2.290659,-2.192940,-2.448094,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036275,0.030480,0.006687
39,6491,-1,30,-4,32767,73,-86,2,-2.290586,-2.192878,-2.448080,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036312,0.030512,0.006717
40,6491,-1,30,-4,32767,73,-86,2,-2.290514,-2.192817,-2.448067,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036348,0.030543,0.006747
41,6491,-1,30,-4,32767,73,-86,2,-2.290441,-2.192756,-2.448053,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036384,0.030575,0.006777
42,6491,-1,31,-4,32767,73,-86,2,-2.290368,-2.192695,-2.448040,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036420,0.030606,0.006807
43,6491,-1,31,-3,32767,73,-86,2,-2.290295,-2.192633,-2.448026,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036456,0.030638,0.006837
44,6491,-1,31,-3,32767,74,-86,2,-2.290222,-2.192572,-2.448012,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036491,0.030669,0.006867
45,6491,-1,31,-3,32767,74,-86,2,-2.290149,-2.192511,-2.447998,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036527,0.030701,0.006897
46,6491,-1,31,-3,32767,74,-86,2,-2.290076,-2.192449,-2.447984,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036563,0.030732,0.006927
47,6491,-1,31,-3,32767,74,-86,2,-2.290002,-2.192388,-2.447970,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036598,0.030763,0.006957
48,6491,-1,31,-3,32767,74,-86,2,-2.289929,-2.192326,-2.447957,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036633,0.030795,0.006987
49,6491,0,31,-2,32767,74,-86,2,-2.289855,-2.192264,-2.447942,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036669,0.030826,0.007016
50,6491,0,31,-2,32767,74,-86,2,-2.289782,-2.192202,-2.447928,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036704,0.030857,0.007046
51,6491,0,31,-2,32767,74,-86,2,-2.289709,-2.192141,-2.447914,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036739,0.030888,0.007076
52,6490,0,31,-2,32767,74,-86,2,-2.289635,-2.192079,-2.447900,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036774,0.030919,0.007105
53,6490,0,31,-2,32767,74,-86,2,-2.289561,-2.192017,-2.447886,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036809,0.030950,0.007135
54,6490,0,31,-2,32767,74,-86,2,-2.289488,-2.191955,-2.447871,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036844,0.030981,0.007165
55,6490,0,31,-2,32767,74,-86,2,-2.289414,-2.191893,-2.447857,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036878,0.031012,0.007195
56,6490,0,31,-2,32767,74,-86,2,-2.289340,-2.191831,-2.447843,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036913,0.031043,0.007225
57,6490,0,31,-2,32767,74,-86,2,-2.289266,-2.191768,-2.447828,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036947,0.031074,0.007255
58,6490,0,31,-1,32767,74,-86,2,-2.289192,-2.191706,-2.447814,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036982,0.031105,0.007286
59,6490,0,31,-1,32767,74,-86,2,-2.289118,-2.191644,-2.447799,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037016,0.031136,0.007316
60,6490,0,33,-1,32767,74,-86,2,-2.289044,-2.191581,-2.447784,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037050,0.031167,0.007347
61,6490,0,33,-1,32767,74,-86,2,-2.288969,-2.191519,-2.447769,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037084,0.031197,0.007378
62,6490,0,33,-1,32767,74,-86,2,-2.288895,-2.191457,-2.447755,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037118,0.031228,0.007409
63,6490,-2,33,-1,32767,74,-86,2,-2.288821,-2.191394,-2.447740,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037152,0.031259,0.007440
64,6490,-2,33,-1,32767,74,-86,2,-2.288746,-2.191331,-2.447725,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037186,0.031289,0.007471
65,6490,-2,33,-1,32767,74,-86,2,-2.288672,-2.191269,-2.447710,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037219,0.031319,0.007502
66,6490,-2,33,-1,32767,74,-86,2,-2.288597,-2.191206,-2.447695,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037253,0.031350,0.007533
67,6490,-2,33,0,32767,74,-86,2,-2.288522,-2.191143,-2.447680,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037287,0.031380,0.007564
68,6490,-2,33,0,32767,74,-85,2,-2.288448,-2.191080,-2.447664,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037320,0.031411,0.007595
