	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9160000000000004e+00	
	4.5454545454545461e-03	1.7285963520168508e-07	0.0000000000000000e+00	-1.4999945986838847e+00	1.1208132433464384e-04	0.0000000000000000e+00	2.3513536894977979e-03	0.0000000000000000e+00	-4.7727272727270814e-03	0.0000000000000000e+00	-4.9341818181818171e+00	
	9.0909090909090922e-03	1.3583780600557820e-06	0.0000000000000000e+00	-1.4999788643246585e+00	4.4783021900550370e-04	0.0000000000000000e+00	4.5447004465667858e-03	0.0000000000000000e+00	-9.5454545454541576e-03	0.0000000000000000e+00	-4.9523636363636347e+00	
	1.3636363636363636e-02	4.5867518519141923e-06	0.0000000000000000e+00	-1.4999535320186299e+00	1.0064685040072699e-03	0.0000000000000000e+00	6.5779271849485980e-03	0.0000000000000000e+00	-1.4318181818181234e-02	0.0000000000000000e+00	-4.9705454545454515e+00	
	1.8181818181818184e-02	1.0845097233869582e-05	0.0000000000000000e+00	-1.4999193184519741e+00	1.7872334384770973e-03	0.0000000000000000e+00	8.4490052635323720e-03	0.0000000000000000e+00	-1.9090909090908319e-02	0.0000000000000000e+00	-4.9887272727272700e+00	
	2.2727272727272728e-02	2.1158782687884861e-05	0.0000000000000000e+00	-1.4998769809380377e+00	2.7893147939014300e-03	0.0000000000000000e+00	1.0155823023143325e-02	0.0000000000000000e+00	-2.3863636363635397e-02	0.0000000000000000e+00	-5.0069090909090868e+00	
	2.7272727272727271e-02	3.6526685047979540e-05	0.0000000000000000e+00	-1.4998272703222908e+00	4.0119049016813018e-03	0.0000000000000000e+00	1.1696318555607273e-02	0.0000000000000000e+00	-2.8636363636362471e-02	0.0000000000000000e+00	-5.0250909090909053e+00	
	3.1818181818181822e-02	5.7982776070167102e-05	0.0000000000000000e+00	-1.4997709776942374e+00	5.4541481496070375e-03	0.0000000000000000e+00	1.3068352064998389e-02	0.0000000000000000e+00	-3.3409090909089556e-02	0.0000000000000000e+00	-5.0432727272727229e+00	
	3.6363636363636369e-02	8.6475752972644903e-05	0.0000000000000000e+00	-1.4997088418486697e+00	7.1152411003750334e-03	0.0000000000000000e+00	1.4269954817133883e-02	0.0000000000000000e+00	-3.8181818181816637e-02	0.0000000000000000e+00	-5.0614545454545405e+00	
	4.0909090909090916e-02	1.2294269615273283e-04	0.0000000000000000e+00	-1.4996416026194621e+00	8.9943757515452381e-03	0.0000000000000000e+00	1.5299177747546215e-02	0.0000000000000000e+00	-4.2954545454543719e-02	0.0000000000000000e+00	-5.0796363636363582e+00	
	4.5454545454545456e-02	1.6850163720970787e-04	0.0000000000000000e+00	-1.4995701584860917e+00	1.1090565426114271e-02	0.0000000000000000e+00	1.6153688185606106e-02	0.0000000000000000e+00	-4.7727272727270793e-02	0.0000000000000000e+00	-5.0978181818181767e+00	
	5.0000000000000003e-02	2.2394764814179265e-04	0.0000000000000000e+00	-1.4994951612147072e+00	1.3403089928921237e-02	0.0000000000000000e+00	1.6831821062099541e-02	0.0000000000000000e+00	-5.2499999999997875e-02	0.0000000000000000e+00	-5.1159999999999952e+00	
	5.0000000000000003e-02	2.2394764814179265e-04	0.0000000000000000e+00	-1.4994951612147072e+00	1.3403089928921237e-02	0.0000000000000000e+00	1.6831821062099541e-02	0.0000000000000000e+00	-5.2499999999997875e-02	0.0000000000000000e+00	-5.1159999999999952e+00	
	5.4545454545454550e-02	2.9057722380085928e-04	0.0000000000000000e+00	-1.4994172440773821e+00	1.5931220370425311e-02	0.0000000000000000e+00	1.7486787598786174e-02	0.0000000000000000e+00	-5.7272727272725150e-02	0.0000000000000000e+00	-5.0978181818181776e+00	
	5.9090909090909097e-02	3.6909501145886408e-04	0.0000000000000000e+00	-1.4993361101422371e+00	1.8675230560221599e-02	0.0000000000000000e+00	1.8273037854632385e-02	0.0000000000000000e+00	-6.2045454545452419e-02	0.0000000000000000e+00	-5.0796363636363591e+00	
	6.3636363636363644e-02	4.6028894688928003e-04	0.0000000000000000e+00	-1.4992512850227826e+00	2.1635573292417672e-02	0.0000000000000000e+00	1.9188913442291362e-02	0.0000000000000000e+00	-6.6818181818179695e-02	0.0000000000000000e+00	-5.0614545454545414e+00	
	6.8181818181818191e-02	5.6571661454930203e-04	0.0000000000000000e+00	-1.4991618392598214e+00	2.4813131777725077e-02	0.0000000000000000e+00	2.0231135482757245e-02	0.0000000000000000e+00	-7.1590909090906971e-02	0.0000000000000000e+00	-5.0432727272727229e+00	
	7.2727272727272724e-02	6.8555270447697293e-04	0.0000000000000000e+00	-1.4990676774106642e+00	2.8207992516916847e-02	0.0000000000000000e+00	2.1399335428955876e-02	0.0000000000000000e+00	-7.6363636363634232e-02	0.0000000000000000e+00	-5.0250909090909044e+00	
	7.7272727272727271e-02	8.2179795382225260e-04	0.0000000000000000e+00	-1.4989676515271233e+00	3.1821224556939157e-02	0.0000000000000000e+00	2.2689296402888009e-02	0.0000000000000000e+00	-8.1136363636361508e-02	0.0000000000000000e+00	-5.0069090909090868e+00	
	8.1818181818181818e-02	9.7445535036441992e-04	0.0000000000000000e+00	-1.4988617653121894e+00	3.5652821802738266e-02	0.0000000000000000e+00	2.4101011305409679e-02	0.0000000000000000e+00	-8.5909090909088770e-02	0.0000000000000000e+00	-4.9887272727272691e+00	
	8.6363636363636365e-02	1.1448573140989582e-03	0.0000000000000000e+00	-1.4987492852270485e+00	3.9703452363342634e-02	0.0000000000000000e+00	2.5631666207928241e-02	0.0000000000000000e+00	-9.0681818181816060e-02	0.0000000000000000e+00	-4.9705454545454506e+00	
	9.0909090909090912e-02	1.3345284174834282e-03	0.0000000000000000e+00	-1.4986293840726437e+00	4.3973863584455604e-02	0.0000000000000000e+00	2.7278038551312597e-02	0.0000000000000000e+00	-9.5454545454543335e-02	0.0000000000000000e+00	-4.9523636363636321e+00	
	9.5454545454545459e-02	1.5432498778251628e-03	0.0000000000000000e+00	-1.4985021846802500e+00	4.8463942397480017e-02	0.0000000000000000e+00	2.9040589825656816e-02	0.0000000000000000e+00	-1.0022727272727061e-01	0.0000000000000000e+00	-4.9341818181818127e+00	
	1.0000000000000001e-01	1.7726537016070874e-03	0.0000000000000000e+00	-1.4983668321330790e+00	5.3174445757369959e-02	0.0000000000000000e+00	3.0915862110557010e-02	0.0000000000000000e+00	-1.0499999999999790e-01	0.0000000000000000e+00	-4.9159999999999959e+00	
	1.0000000000000001e-01	1.7726537016070874e-03	0.0000000000000000e+00	-1.4983668321330790e+00	5.3174445757369959e-02	0.0000000000000000e+00	3.0915862110557010e-02	0.0000000000000000e+00	-1.0499999999999790e-01	0.0000000000000000e+00	-4.9159999999999959e+00	
	1.0454545454545455e-01	2.0241882573647854e-03	0.0000000000000000e+00	-1.4982225891777852e+00	5.8106015309387513e-02	0.0000000000000000e+00	3.2900779408749567e-02	0.0000000000000000e+00	-1.0977272727272519e-01	0.0000000000000000e+00	-4.8978181818181783e+00	
	1.0909090909090910e-01	2.2983850618294790e-03	0.0000000000000000e+00	-1.4980692000093889e+00	6.3258865833215314e-02	0.0000000000000000e+00	3.4994207675454490e-02	0.0000000000000000e+00	-1.1454545454545247e-01	0.0000000000000000e+00	-4.8796363636363598e+00	
	1.1363636363636363e-01	2.5957105771745831e-03	0.0000000000000000e+00	-1.4979064386669525e+00	6.8633187899560230e-02	0.0000000000000000e+00	3.7195151692003416e-02	0.0000000000000000e+00	-1.1931818181817971e-01	0.0000000000000000e+00	-4.8614545454545413e+00	
	1.1818181818181818e-01	2.9185424769282067e-03	0.0000000000000000e+00	-1.4977331693205405e+00	7.4229930596098045e-02	0.0000000000000000e+00	3.9498531188699330e-02	0.0000000000000000e+00	-1.2409090909090699e-01	0.0000000000000000e+00	-4.8432727272727236e+00	
	1.2272727272727273e-01	3.2668687669877862e-03	0.0000000000000000e+00	-1.4975494055256469e+00	8.0049078194366366e-02	0.0000000000000000e+00	4.1904368147687679e-02	0.0000000000000000e+00	-1.2886363636363427e-01	0.0000000000000000e+00	-4.8250909090909051e+00	
	1.2727272727272726e-01	3.6406894473533201e-03	0.0000000000000000e+00	-1.4973551472822724e+00	8.6090630694365178e-02	0.0000000000000000e+00	4.4412662568968447e-02	0.0000000000000000e+00	-1.3363636363636153e-01	0.0000000000000000e+00	-4.8069090909090866e+00	
	1.3181818181818181e-01	4.0417446296355944e-03	0.0000000000000000e+00	-1.4971496098511115e+00	9.2355217690313698e-02	0.0000000000000000e+00	4.7019672576059192e-02	0.0000000000000000e+00	-1.3840909090908879e-01	0.0000000000000000e+00	-4.7887272727272689e+00	
	1.3636363636363635e-01	4.4726988948407959e-03	0.0000000000000000e+00	-1.4969316190525093e+00	9.8843764904697345e-02	0.0000000000000000e+00	4.9719652131515399e-02	0.0000000000000000e+00	-1.4318181818181605e-01	0.0000000000000000e+00	-4.7705454545454504e+00	
	1.4090909090909090e-01	4.9328835239922974e-03	0.0000000000000000e+00	-1.4967014849163169e+00	1.0555601857704473e-01	0.0000000000000000e+00	5.2514034233738946e-02	0.0000000000000000e+00	-1.4795454545454334e-01	0.0000000000000000e+00	-4.7523636363636319e+00	
	1.4545454545454545e-01	5.4222985170900989e-03	0.0000000000000000e+00	-1.4964592074425345e+00	1.1249197870735586e-01	0.0000000000000000e+00	5.5402818882729826e-02	0.0000000000000000e+00	-1.5272727272727060e-01	0.0000000000000000e+00	-4.7341818181818143e+00	
	1.4999999999999999e-01	5.9423495002266522e-03	0.0000000000000000e+00	-1.4962042058401943e+00	1.1965207969944336e-01	0.0000000000000000e+00	5.8382950197139606e-02	0.0000000000000000e+00	-1.5749999999999789e-01	0.0000000000000000e+00	-4.7159999999999958e+00	
	1.4999999999999999e-01	5.9423495002266522e-03	0.0000000000000000e+00	-1.4962042058401943e+00	1.1965207969944336e-01	0.0000000000000000e+00	5.8382950197139606e-02	0.0000000000000000e+00	-1.5749999999999789e-01	0.0000000000000000e+00	-4.7159999999999958e+00	
	1.5454545454545454e-01	6.4959304658881705e-03	0.0000000000000000e+00	-1.4959353079900115e+00	1.2703718285522922e-01	0.0000000000000000e+00	6.1448119117903981e-02	0.0000000000000000e+00	-1.6227272727272515e-01	0.0000000000000000e+00	-4.6978181818181781e+00	
	1.5909090909090909e-01	7.0827166323483640e-03	0.0000000000000000e+00	-1.4956526750427610e+00	1.3464715009300290e-01	0.0000000000000000e+00	6.4599011528000419e-02	0.0000000000000000e+00	-1.6704545454545242e-01	0.0000000000000000e+00	-4.6796363636363596e+00	
	1.6363636363636364e-01	7.7031808707610575e-03	0.0000000000000000e+00	-1.4953561325455098e+00	1.4248209823302688e-01	0.0000000000000000e+00	6.7834582896765944e-02	0.0000000000000000e+00	-1.7181818181817970e-01	0.0000000000000000e+00	-4.6614545454545411e+00	
	1.6818181818181818e-01	8.3599204726069222e-03	0.0000000000000000e+00	-1.4950447438542414e+00	1.5054263860770534e-01	0.0000000000000000e+00	7.1149076528158384e-02	0.0000000000000000e+00	-1.7659090909090697e-01	0.0000000000000000e+00	-4.6432727272727234e+00	
	1.7272727272727273e-01	9.0530186777607428e-03	0.0000000000000000e+00	-1.4947184888737384e+00	1.5882877685321020e-01	0.0000000000000000e+00	7.4542298923437611e-02	0.0000000000000000e+00	-1.8136363636363426e-01	0.0000000000000000e+00	-4.6250909090909049e+00	
	1.7727272727272728e-01	9.7824754862225177e-03	0.0000000000000000e+00	-1.4943773676040004e+00	1.6734051296954147e-01	0.0000000000000000e+00	7.8014250082603612e-02	0.0000000000000000e+00	-1.8613636363636152e-01	0.0000000000000000e+00	-4.6069090909090864e+00	
	1.8181818181818182e-01	1.0548290897992248e-02	0.0000000000000000e+00	-1.4940213800450279e+00	1.7607784695669912e-01	0.0000000000000000e+00	8.1564930005656386e-02	0.0000000000000000e+00	-1.9090909090908881e-01	0.0000000000000000e+00	-4.5887272727272688e+00	
	1.8636363636363637e-01	1.1351373938644951e-02	0.0000000000000000e+00	-1.4936502239321439e+00	1.8504095674587948e-01	0.0000000000000000e+00	8.5192299398556048e-02	0.0000000000000000e+00	-1.9568181818181607e-01	0.0000000000000000e+00	-4.5705454545454502e+00	
	1.9090909090909092e-01	1.2196834282082169e-02	0.0000000000000000e+00	-1.4932622306732719e+00	1.9423079931054490e-01	0.0000000000000000e+00	8.8884862904758846e-02	0.0000000000000000e+00	-2.0045454545454336e-01	0.0000000000000000e+00	-4.5523636363636326e+00	
	1.9545454545454546e-01	1.3082769732286630e-02	0.0000000000000000e+00	-1.4928580528958437e+00	2.0364697378583912e-01	0.0000000000000000e+00	9.2646866480566498e-02	0.0000000000000000e+00	-2.0522727272727062e-01	0.0000000000000000e+00	-4.5341818181818141e+00	
	2.0000000000000001e-01	1.4009180289258334e-02	0.0000000000000000e+00	-1.4924376905998595e+00	2.1328948017176211e-01	0.0000000000000000e+00	9.6478310125979017e-02	0.0000000000000000e+00	-2.0999999999999788e-01	0.0000000000000000e+00	-4.5159999999999956e+00	
	2.0000000000000001e-01	1.4009180289258334e-02	0.0000000000000000e+00	-1.4924376905998595e+00	2.1328948017176211e-01	0.0000000000000000e+00	9.6478310125979017e-02	0.0000000000000000e+00	-2.0999999999999788e-01	0.0000000000000000e+00	-4.5159999999999956e+00	
	2.0454545454545456e-01	1.4978883115169792e-02	0.0000000000000000e+00	-1.4920005814720128e+00	2.2315842094063054e-01	0.0000000000000000e+00	1.0029194860262319e-01	0.0000000000000000e+00	-2.1477272727272512e-01	0.0000000000000000e+00	-4.5166553474992597e+00	
	2.0909090909090911e-01	1.5991901708604931e-02	0.0000000000000000e+00	-1.4915472270172114e+00	2.3325324509035469e-01	0.0000000000000000e+00	1.0400692525618978e-01	0.0000000000000000e+00	-2.1954545454545235e-01	0.0000000000000000e+00	-4.5173106949985247e+00	
	2.1363636363636365e-01	1.7048692697655413e-02	0.0000000000000000e+00	-1.4910778827358369e+00	2.4357358799170667e-01	0.0000000000000000e+00	1.0762216661931007e-01	0.0000000000000000e+00	-2.2431818181817959e-01	0.0000000000000000e+00	-4.5179660424977888e+00	
	2.1818181818181820e-01	1.8151877210078635e-02	0.0000000000000000e+00	-1.4905940536128777e+00	2.5411729610065126e-01	0.0000000000000000e+00	1.1113146189705329e-01	0.0000000000000000e+00	-2.2909090909090682e-01	0.0000000000000000e+00	-4.5186213899970529e+00	
	2.2272727272727275e-01	1.9301593484576551e-02	0.0000000000000000e+00	-1.4900958360198637e+00	2.6488422902169217e-01	0.0000000000000000e+00	1.1453446184284398e-01	0.0000000000000000e+00	-2.3386363636363405e-01	0.0000000000000000e+00	-4.5192767374963170e+00	
	2.2727272727272727e-01	2.0497841521149154e-02	0.0000000000000000e+00	-1.4895832299567946e+00	2.7587438675482923e-01	0.0000000000000000e+00	1.1783116645668210e-01	0.0000000000000000e+00	-2.3863636363636129e-01	0.0000000000000000e+00	-4.5199320849955811e+00	
	2.3181818181818181e-01	2.1740621319796462e-02	0.0000000000000000e+00	-1.4890562354236705e+00	2.8708776930006258e-01	0.0000000000000000e+00	1.2102157573856770e-01	0.0000000000000000e+00	-2.4340909090908852e-01	0.0000000000000000e+00	-4.5205874324948452e+00	
	2.3636363636363636e-01	2.3029932880518460e-02	0.0000000000000000e+00	-1.4885148524204914e+00	2.9852437665739218e-01	0.0000000000000000e+00	1.2410568968850076e-01	0.0000000000000000e+00	-2.4818181818181576e-01	0.0000000000000000e+00	-4.5212427799941093e+00	
	2.4090909090909091e-01	2.4366913977842457e-02	0.0000000000000000e+00	-1.4879597901590322e+00	3.1018318492596109e-01	0.0000000000000000e+00	1.2708073902234218e-01	0.0000000000000000e+00	-2.5295454545454299e-01	0.0000000000000000e+00	-4.5218981274933734e+00	
	2.4545454545454545e-01	2.5757334500420035e-02	0.0000000000000000e+00	-1.4873946920941257e+00	3.2205892570700256e-01	0.0000000000000000e+00	1.2993261570717940e-01	0.0000000000000000e+00	-2.5772727272727025e-01	0.0000000000000000e+00	-4.5225534749926375e+00	
	2.5000000000000000e-01	2.7198278960558393e-02	0.0000000000000000e+00	-1.4868177720756959e+00	3.3415417219056426e-01	0.0000000000000000e+00	1.3266837307169693e-01	0.0000000000000000e+00	-2.6249999999999746e-01	0.0000000000000000e+00	-4.5232088224919007e+00	
	2.5000000000000000e-01	2.7198278960558393e-02	0.0000000000000000e+00	-1.4868177720756959e+00	3.3415417219056426e-01	0.0000000000000000e+00	1.3266837307169693e-01	0.0000000000000000e+00	-2.6249999999999746e-01	0.0000000000000000e+00	-4.5232088224919007e+00	
