,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
0,4823,-282,185,-44,32703,248,148,-2046,-0.039062,-0.019531,-1.867188,0.014404,0.000000,0.009766,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
1,4823,-366,92,-48,32703,255,158,-2046,-0.039062,-0.019531,-1.867188,0.014893,0.000000,0.010498,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
2,4823,-282,270,-47,32703,255,156,-2046,-0.039062,-0.019531,-1.867188,0.014893,0.000000,0.010254,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
3,4832,-195,367,-41,32703,251,150,-2047,-0.039062,-0.019531,-1.867188,0.014648,0.000000,0.010010,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
4,4823,-282,117,-42,32703,251,154,-2047,-0.039062,-0.019531,-1.867188,0.014648,0.000000,0.010254,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
5,4823,-337,58,-49,32703,255,163,-2046,-0.039062,-0.019531,-1.867188,0.014648,0.000000,0.010742,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
6,4823,-255,317,-48,32703,255,159,-2046,-0.039062,-0.019531,-1.867188,0.014893,0.000000,0.010498,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
7,4832,-194,345,-41,32703,250,153,-2047,-0.039062,-0.019531,-1.867188,0.014404,0.000000,0.010254,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
8,4823,-271,43,-44,32703,250,161,-2047,-0.039062,-0.019531,-1.867188,0.014404,0.000000,0.010742,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
9,4823,-298,69,-54,32703,252,168,-2046,-0.039062,-0.019531,-1.867188,0.014648,0.000000,0.010986,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
10,4832,-208,375,-52,32703,250,161,-2046,-0.039062,-0.019531,-1.867188,0.014404,0.000000,0.010742,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
11,4832,-174,404,-44,32703,245,152,-2047,-0.039062,-0.019531,-1.867188,0.014160,0.000000,0.010010,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
12,4832,-264,39,-44,32703,245,161,-2047,-0.039062,-0.019531,-1.867188,0.014160,0.000000,0.010742,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
13,4823,-285,10,-56,32703,248,172,-2046,-0.039062,-0.019531,-1.867188,0.014404,0.000000,0.011230,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
14,4832,-197,371,-55,32703,245,165,-2046,-0.039062,-0.019531,-1.867188,0.014160,0.000000,0.010986,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
15,4832,-171,393,-46,32703,240,156,-2047,-0.039062,-0.019531,-1.867188,0.013916,0.000000,0.010254,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
16,4823,-269,-33,-46,32703,241,168,-2047,-0.039062,-0.019531,-1.867188,0.013916,0.000000,0.010986,0.000000,-0.124756,0.000000,0.039999,0.029999,0.000000
17,4823,-280,-16,-57,32703,243,179,-2045,-0.039062,-0.019531,-1.867188,0.013916,0.000000,0.011719,0.000000,-0.124756,0.000000,0.009998,0.059999,0.000000
18,4823,-193,408,-56,32703,240,169,-2045,-0.039062,-0.019531,-1.867188,0.013916,0.000000,0.010986,0.000000,-0.124756,0.000000,0.009998,0.059999,0.000000
19,4832,-196,379,-45,32703,235,160,-2047,-0.039062,-0.019531,-1.867188,0.013672,0.000000,0.010498,0.000000,-0.124756,0.000000,0.009998,0.059999,0.000000
20,4823,-328,-9,-40,32703,239,170,-2048,-0.039062,-0.019531,-1.867188,0.013672,0.000000,0.011230,0.000000,-0.125000,0.000000,0.009998,0.059999,0.000000
21,4823,-346,-115,-53,32703,245,186,-2046,-0.039062,-0.019531,-1.867188,0.014160,0.000000,0.012207,0.000000,-0.124756,0.000000,0.009998,0.059999,0.000000
22,4832,-236,358,-56,32703,243,178,-2046,-0.039062,-0.019531,-1.867188,0.013916,0.000000,0.011719,0.000000,-0.124756,0.000000,0.009998,0.059999,0.000000
23,4832,-213,479,-46,32703,239,164,-2047,-0.039062,-0.019531,-1.867188,0.013672,0.000000,0.010742,0.000000,-0.124756,0.000000,0.009998,0.059999,0.000000
24,4823,-427,-82,-45,32703,247,176,-2047,-0.039062,-0.019531,-1.867188,0.014160,0.000000,0.011475,0.000000,-0.124756,0.000000,0.009998,0.059999,0.000000
25,4823,-394,-139,-60,32703,254,193,-2045,-0.039062,-0.019531,-1.867188,0.014648,0.000000,0.012695,0.000000,-0.124756,0.000000,0.009998,0.059999,0.000000
26,4832,-252,396,-61,32703,251,182,-2045,-0.039062,-0.019531,-1.867188,0.014404,0.000000,0.011963,0.000000,-0.124756,0.000000,0.009998,0.059999,0.000000
27,4832,-218,503,-49,32703,246,166,-2047,-0.039062,-0.019531,-1.867188,0.014160,0.000000,0.010986,0.000000,-0.124756,0.000000,0.009998,0.059999,0.000000
28,4832,-467,-99,-49,32703,255,180,-2047,-0.039062,-0.019531,-1.867188,0.014648,0.000000,0.011719,0.000000,-0.124756,0.000000,0.009998,0.059999,0.000000
29,4832,-434,-126,-58,32703,264,196,-2046,-0.039062,-0.019531,-1.867188,0.015137,0.000000,0.012939,0.000000,-0.124756,0.000000,0.009998,0.059999,0.000000
30,4832,-265,446,-55,32703,261,183,-2046,-0.039062,-0.019531,-1.867188,0.015137,0.000000,0.011963,0.000000,-0.124756,0.000000,0.009998,0.059999,0.000000
