,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1,6490,1,31,2,32767,68,-80,2,-2.280961,-2.184793,-2.446513,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039922,0.033706,0.010784
2,6490,1,31,1,32767,68,-80,2,-2.280881,-2.184726,-2.446491,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039944,0.033726,0.010812
3,6490,1,31,1,32767,68,-80,2,-2.280801,-2.184658,-2.446470,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039966,0.033744,0.010839
4,6490,1,31,1,32767,68,-80,2,-2.280721,-2.184590,-2.446448,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039987,0.033763,0.010866
5,6490,1,31,1,32767,68,-80,2,-2.280641,-2.184523,-2.446426,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040009,0.033782,0.010893
6,6490,1,31,1,32767,68,-80,2,-2.280561,-2.184455,-2.446404,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040030,0.033801,0.010920
7,6489,1,31,1,32767,68,-80,2,-2.280481,-2.184387,-2.446383,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040052,0.033820,0.010947
8,6489,1,31,1,32767,68,-80,3,-2.280400,-2.184320,-2.446361,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040073,0.033838,0.010973
9,6489,1,31,1,32767,68,-80,3,-2.280320,-2.184252,-2.446338,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040094,0.033857,0.011000
10,6489,1,31,0,32767,68,-80,3,-2.280240,-2.184184,-2.446316,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040116,0.033875,0.011027
11,6489,1,31,0,32767,68,-80,3,-2.280159,-2.184116,-2.446294,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040137,0.033894,0.011054
12,6489,1,30,0,32767,68,-80,3,-2.280079,-2.184048,-2.446272,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040158,0.033912,0.011081
13,6489,1,30,0,32767,68,-80,3,-2.279999,-2.183980,-2.446250,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040179,0.033931,0.011108
14,6489,1,30,0,32767,68,-80,3,-2.279918,-2.183913,-2.446228,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040200,0.033949,0.011135
15,6489,1,30,0,32767,68,-80,3,-2.279838,-2.183845,-2.446205,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.040220,0.033968,0.011162
16,6489,1,30,0,32767,68,-79,3,-2.279757,-2.183776,-2.446183,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040241,0.033986,0.011189
17,6489,1,30,0,32767,68,-79,3,-2.279676,-2.183708,-2.446161,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040262,0.034004,0.011216
18,6489,1,30,0,32767,68,-79,3,-2.279596,-2.183640,-2.446138,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040283,0.034022,0.011244
19,6489,0,30,0,32767,68,-79,3,-2.279515,-2.183572,-2.446115,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040303,0.034040,0.011271
