,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
0,4926,-386,-43,-30,32666,402,223,2541,0.039062,-0.046875,-1.917969,0.025391,0.000000,0.011475,0.000000,0.155273,0.000000,-0.009998,-0.019999,0.000000
1,4926,-392,-74,-27,32666,402,223,2541,0.039062,-0.046875,-1.917969,0.025391,0.000000,0.011475,0.000000,0.155273,0.000000,-0.009998,-0.019999,0.000000
2,4926,-282,235,-32,32666,396,218,2543,0.039062,-0.046875,-1.917969,0.024902,0.000000,0.011230,0.000000,0.155273,0.000000,-0.009998,-0.019999,0.000000
3,4926,-341,244,-24,32666,395,213,2542,0.039062,-0.046875,-1.917969,0.024902,0.000000,0.010986,0.000000,0.155273,0.000000,-0.009998,-0.019999,0.000000
4,4916,-404,-33,-26,32666,397,223,2542,0.039062,-0.046875,-1.917969,0.025146,0.000000,0.011719,0.000000,0.155273,0.000000,-0.009998,-0.019999,0.000000
5,4916,-365,167,-33,32666,397,224,2543,0.039062,-0.046875,-1.917969,0.025146,0.000000,0.011719,0.000000,0.155273,0.000000,-0.009998,-0.019999,0.000000
6,4916,-295,403,-32,32666,396,214,2543,0.039062,-0.046875,-1.917969,0.024902,0.000000,0.010986,0.000000,0.155273,0.000000,-0.009998,-0.019999,0.000000
7,4896,-360,202,-29,32666,396,214,2543,0.039062,-0.046875,-1.917969,0.024902,0.000000,0.010986,0.000000,0.155273,0.000000,0.019999,-0.019999,-0.029999
8,4896,-359,0,-36,32666,396,225,2544,0.039062,-0.046875,-1.917969,0.024902,0.000000,0.011719,0.000000,0.155518,0.000000,0.019999,-0.019999,-0.029999
9,4896,-316,250,-43,32666,395,224,2545,0.039062,-0.046875,-1.917969,0.024902,0.000000,0.011719,0.000000,0.155518,0.000000,0.019999,-0.019999,-0.029999
10,4896,-237,431,-42,32666,390,213,2545,0.039062,-0.046875,-1.917969,0.024658,0.000000,0.010986,0.000000,0.155518,0.000000,0.019999,-0.019999,-0.029999
11,4896,-289,182,-42,32666,388,214,2545,0.039062,-0.046875,-1.917969,0.024414,0.000000,0.010986,0.000000,0.155518,0.000000,0.019999,-0.019999,-0.029999
12,4896,-314,67,-50,32666,387,223,2546,0.039062,-0.046875,-1.917969,0.024414,0.000000,0.011719,0.000000,0.155518,0.000000,0.019999,-0.019999,-0.029999
13,4896,-318,322,-54,32666,387,219,2547,0.039062,-0.046875,-1.917969,0.024414,0.000000,0.011475,0.000000,0.155518,0.000000,0.019999,-0.019999,-0.029999
14,4896,-276,492,-52,32666,385,206,2547,0.039062,-0.046875,-1.917969,0.024170,0.000000,0.010742,0.000000,0.155518,0.000000,0.019999,-0.019999,-0.029999
15,4896,-331,186,-49,32666,385,209,2547,0.039062,-0.046875,-1.917969,0.024170,0.000000,0.010742,0.000000,0.155518,0.000000,0.019999,-0.019999,-0.029999
16,4896,-304,40,-58,32666,384,220,2547,0.039062,-0.046875,-1.917969,0.024170,0.000000,0.011475,0.000000,0.155518,0.000000,0.019999,-0.019999,-0.029999
17,4895,-288,399,-68,32666,382,212,2549,0.039062,-0.046875,-1.917969,0.024170,0.000000,0.010986,0.000000,0.155762,0.000000,0.019999,-0.019999,-0.029999
18,4895,-263,505,-68,32666,380,198,2549,0.039062,-0.046875,-1.917969,0.023926,0.000000,0.010254,0.000000,0.155762,0.000000,0.019999,-0.019999,-0.029999
19,4895,-312,146,-71,32666,380,202,2549,0.039062,-0.046875,-1.917969,0.023926,0.000000,0.010498,0.000000,0.155762,0.000000,0.019999,-0.019999,-0.029999
20,4905,-306,126,-85,32666,378,210,2551,0.039062,-0.046875,-1.917969,0.023926,0.000000,0.010986,0.000000,0.155762,0.000000,0.019999,-0.019999,-0.029999
21,4905,-323,408,-90,32666,378,202,2551,0.039062,-0.046875,-1.917969,0.023682,0.000000,0.010498,0.000000,0.155762,0.000000,0.019999,-0.019999,-0.029999
22,4905,-306,562,-89,32666,379,187,2551,0.039062,-0.046875,-1.917969,0.023682,0.000000,0.009521,0.000000,0.155762,0.000000,0.019999,-0.019999,-0.029999
23,4905,-359,147,-83,32666,380,193,2550,0.039062,-0.046875,-1.917969,0.023926,0.000000,0.009766,0.000000,0.155762,0.000000,0.019999,-0.019999,-0.029999
24,4925,-318,-13,-90,32666,379,206,2551,0.039062,-0.046875,-1.917969,0.023926,0.000000,0.010742,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
25,4925,-291,439,-96,32666,377,197,2551,0.039062,-0.046875,-1.917969,0.023682,0.000000,0.010010,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
26,4925,-307,573,-94,32666,377,181,2551,0.039062,-0.046875,-1.917969,0.023682,0.000000,0.009033,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
27,4925,-370,94,-90,32666,378,189,2551,0.039062,-0.046875,-1.917969,0.023682,0.000000,0.009521,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
28,4925,-356,-4,-99,32666,378,203,2552,0.039062,-0.046875,-1.917969,0.023682,0.000000,0.010498,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
29,4925,-318,478,-103,32666,378,192,2552,0.039062,-0.046875,-1.917969,0.023682,0.000000,0.009766,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
30,4925,-367,555,-97,32666,381,177,2552,0.039062,-0.046875,-1.917969,0.023926,0.000000,0.008789,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
31,4925,-418,38,-95,32666,384,188,2552,0.039062,-0.046875,-1.917969,0.024170,0.000000,0.009521,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
32,4925,-391,-80,-100,32666,385,205,2552,0.039062,-0.046875,-1.917969,0.024170,0.000000,0.010498,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
33,4925,-328,377,-102,32666,384,197,2552,0.039062,-0.046875,-1.917969,0.024170,0.000000,0.010010,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
34,4925,-346,589,-96,32666,384,179,2552,0.039062,-0.046875,-1.917969,0.023926,0.000000,0.009033,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
35,4915,-421,96,-92,32666,388,187,2551,0.039062,-0.046875,-1.917969,0.024414,0.000000,0.009521,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
36,4915,-412,-112,-93,32666,389,206,2551,0.039062,-0.046875,-1.917969,0.024414,0.000000,0.010498,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
37,4925,-337,348,-93,32666,389,199,2551,0.039062,-0.046875,-1.917969,0.024414,0.000000,0.010254,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
38,4925,-363,544,-89,32666,390,183,2551,0.039062,-0.046875,-1.917969,0.024414,0.000000,0.009277,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
39,4915,-446,55,-83,32666,394,192,2550,0.039062,-0.046875,-1.917969,0.024658,0.000000,0.009766,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
40,4925,-422,-87,-86,32666,396,209,2550,0.039062,-0.046875,-1.917969,0.024902,0.000000,0.010742,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
41,4911,-348,241,-91,32666,396,206,2551,0.039062,-0.046875,-1.917969,0.024902,0.000000,0.010498,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
42,4911,-342,560,-89,32666,396,188,2551,0.039062,-0.046875,-1.917969,0.024902,0.000000,0.009521,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
43,4911,-429,209,-84,32666,399,189,2551,0.039062,-0.046875,-1.917969,0.024902,0.000000,0.009521,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
