	0.0000000000000000e+00	2.2473865822303010e-03	-1.0342140317592544e-02	-1.4940614763743088e+00	6.8724101306327466e-03	2.6372552695193801e-03	-5.7547549314595769e-03	-2.5717211088373427e-03	-6.3871054960853695e-03	-7.0233431084395547e-03	-4.9171378468008813e+00	
	5.0000000000000001e-03	-6.0172315500029048e-03	-4.0908275048115342e-04	-1.4938253514772710e+00	4.6128794895673392e-03	4.2960573520277427e-03	6.2047815074755749e-03	5.6619402917850335e-03	2.3429336569872217e-03	4.2894182283377946e-03	-4.9376643275894443e+00	
	1.0000000000000000e-02	-1.0294898561655339e-02	7.5905554037804185e-03	-1.5001921760953472e+00	2.9089824425808587e-03	-1.0792004292923887e-02	-8.7098493107704462e-03	2.0188552556562121e-02	-1.3399308286043141e-02	3.4657750829460762e-03	-4.9525667177509431e+00	
	1.4999999999999999e-02	-1.5654751678597703e-03	-1.5283780608405684e-02	-1.5073515604462073e+00	1.6464475998040542e-02	2.7094216023151869e-03	4.0120881307374751e-03	1.1917540819043830e-02	-2.2264110831381891e-02	-7.9264349448473267e-04	-4.9585938878519142e+00	
	2.0000000000000000e-02	-3.6137717566194893e-03	5.5421824439820808e-03	-1.5100324156521114e+00	2.7471719555924473e-03	8.2811153307888353e-04	1.8958065769855842e-02	1.5156641030144191e-02	-1.0326182598464007e-02	2.6108264221796243e-03	-4.9884937560054379e+00	
	2.5000000000000001e-02	-2.5139393406175561e-04	-1.5022959593166680e-02	-1.5034261403750464e+00	-2.1331286534196523e-03	4.9402949467891978e-03	1.3052518399979183e-02	2.1948308433103310e-02	-2.9231697853661781e-02	2.8101129562993904e-03	-5.0014251263645972e+00	
	2.9999999999999999e-02	-3.5986051232980783e-03	-3.2547362590235811e-03	-1.5010707287176865e+00	-3.5385777540541917e-03	-2.9944562907973336e-03	4.9207108779094734e-03	2.4789233923686087e-02	-3.8585507145658858e-02	3.8557225871931806e-03	-5.0207313741624544e+00	
	3.5000000000000003e-02	-1.9867997393621648e-03	1.1831587670138818e-03	-1.5154719827437291e+00	2.9425137481994819e-03	6.0285451703126275e-03	1.3628548901336385e-02	2.9373292071034930e-02	-2.6679129630611215e-02	-2.5596095700193252e-03	-5.0386037137598070e+00	
	4.0000000000000001e-02	6.3799937578835778e-04	3.8535406971245263e-04	-1.4976674143397675e+00	2.1644801773066961e-03	1.2006283602043239e-02	8.1945872527394159e-03	3.4611352294826037e-02	-3.0364128532878031e-02	-7.4620689570420624e-03	-5.0665014229298881e+00	
	4.4999999999999998e-02	-2.3159605042832390e-03	-5.1057766232778488e-03	-1.4934914530152601e+00	1.8111412828691595e-02	2.4929477198823300e-02	2.5944611327915017e-02	4.6331719315057363e-02	-4.3184240196225882e-02	-3.3903822701301907e-03	-5.0862992518707451e+00	
	5.0000000000000003e-02	-2.2157237083303494e-03	-5.0137629582077559e-03	-1.4933502486871957e+00	2.2460028945848958e-02	2.8985128366324987e-02	2.7204433194369132e-02	5.5899006576565102e-02	-5.2718772051380723e-02	-3.8466596109985266e-03	-5.1226628882343803e+00	
	5.4545454545454550e-02	4.7772153567591288e-04	8.8433336218591355e-03	-1.4995402814941166e+00	2.4983402571533773e-02	1.4132859662664841e-02	2.2133754792777141e-02	4.0990831113621042e-02	-6.1063172910235941e-02	-6.7124577854422475e-03	-5.1041190021754641e+00	
	5.9090909090909097e-02	-1.2765215262707056e-02	-5.7423847916047597e-03	-1.4891850594307803e+00	8.6313246179424343e-03	1.3462954004386476e-02	2.1203995551992413e-02	6.3616962075174033e-02	-5.6482843611573692e-02	-1.5290158025473758e-02	-5.0770012306418595e+00	
	6.3636363636363644e-02	5.6237715057488634e-03	4.9750199841551972e-03	-1.4956748934681383e+00	1.9598564933771240e-02	3.3188246088023371e-02	1.6800350403726856e-02	6.2511505751160407e-02	-6.7817655269199889e-02	-8.8101440077995585e-03	-5.0477844967529890e+00	
	6.8181818181818191e-02	9.7060626270834395e-04	-1.5550799779767486e-02	-1.4942475527313663e+00	1.5692900656832182e-02	2.0218126524182214e-02	2.1946386813918292e-02	7.2030086750904665e-02	-6.7835302493158126e-02	-1.8089708216293816e-02	-5.0395924849054667e+00	
