	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9160000000000004e+00	
	4.5454545454545461e-03	1.7193058564105217e-07	-1.0307316288501530e-09	-1.4999945980269762e+00	1.1208150889206939e-04	-1.4691168150343944e-08	2.3513555872553072e-03	1.8223228429582407e-05	-4.7726803212636238e-03	-7.6364223251382049e-03	-4.9341818181818171e+00	
	9.0909090909090922e-03	1.3578747928167788e-06	-1.5820425559809166e-08	-1.4999788640421430e+00	4.4782268087165258e-04	-1.1427770318617765e-07	4.5447012798897658e-03	7.2893913021908249e-05	-9.5450833924437158e-03	-1.5273191197737901e-02	-4.9523636363636356e+00	
	1.3636363636363636e-02	4.5780729751355212e-06	-7.9986015606909007e-08	-1.4999535263052639e+00	1.0064348893643292e-03	-3.7919199537609457e-07	6.5779435108300113e-03	1.6401510227780501e-04	-1.4316929204119489e-02	-2.2910656553282525e-02	-4.9705454545454533e+00	
	1.8181818181818184e-02	1.0840394568715414e-05	-2.5249261678421081e-07	-1.4999193176322909e+00	1.7871087340233234e-03	-8.8340112130882263e-07	8.4490085335709869e-03	2.9159185512818805e-04	-1.9087939794691595e-02	-3.0549165645735513e-02	-4.9887272727272718e+00	
	2.2727272727272728e-02	2.1148061316016908e-05	-6.1554510168837393e-07	-1.4998769810933885e+00	2.7890078786836866e-03	-1.6950490114694942e-06	1.0155825568328152e-02	4.5563124120180876e-04	-2.3857836939883009e-02	-3.8189065875269150e-02	-5.0069090909090903e+00	
	2.7272727272727271e-02	3.6499488360578353e-05	-1.2745508025559624e-06	-1.4998272702779913e+00	4.0112685338818139e-03	-2.8763943294996776e-06	1.1696326052663476e-02	6.5614234675160992e-04	-2.8626341987409213e-02	-4.5830704933429320e-02	-5.0250909090909088e+00	
	3.1818181818181822e-02	5.7894303577048148e-05	-2.3591498788800976e-06	-1.4997709544876363e+00	5.4529930023104918e-03	-4.4840300632676439e-06	1.3068429917705619e-02	8.9313637269547550e-04	-3.3393173928155981e-02	-5.3474433141664418e-02	-5.0432727272727274e+00	
	3.6363636363636369e-02	8.6300031381813310e-05	-4.0178479735177685e-06	-1.4997087928444643e+00	7.1132803357261158e-03	-6.5671843297520947e-06	1.4270114250312299e-02	1.1666261778523702e-03	-3.8158058642988039e-02	-6.1120591876558113e-02	-5.0614545454545450e+00	
	4.0909090909090916e-02	1.2271656431145792e-04	-6.4284655264699246e-06	-1.4996415856435263e+00	8.9911647811703327e-03	-9.1707972711850948e-06	1.5299277141042639e-02	1.4766271921300839e-03	-4.2920710364808781e-02	-6.8769536582740404e-02	-5.0796363636363635e+00	
	4.5454545454545456e-02	1.6809025539115286e-04	-9.7827658402154855e-06	-1.4995701059298858e+00	1.1085698171758375e-02	-1.2331613240888834e-05	1.6153917259795186e-02	1.8231560894078171e-03	-4.7680856031791258e-02	-7.6421606421656907e-02	-5.0978181818181811e+00	
	5.0000000000000003e-02	2.2338827256392934e-04	-1.4300253736615730e-05	-1.4994951598006454e+00	1.3395876528114789e-02	-1.6081305956656034e-05	1.6831976180293619e-02	2.2062319921457674e-03	-5.2438213759854760e-02	-8.4077150972447529e-02	-5.1159999999999997e+00	
	5.0000000000000003e-02	2.2338827256392934e-04	-1.4300253736615730e-05	-1.4994951598006454e+00	1.3395876528114789e-02	-1.6081305956656034e-05	1.6831976180293619e-02	2.2062319921457674e-03	-5.2438213759854760e-02	-8.4077150972447529e-02	-5.1159999999999997e+00	
	5.4545454545454550e-02	2.8964187627865889e-04	-2.0214398058250990e-05	-1.4994172867491691e+00	1.5920644919200411e-02	-4.7503604399486977e-06	1.7486953003191214e-02	5.7018048421240992e-03	-5.7180705922871153e-02	-9.1743847296625408e-02	-5.0978181818181820e+00	
	5.9090909090909097e-02	3.6762482464369604e-04	-2.7463828040612285e-05	-1.4993362420795633e+00	1.8658990623368451e-02	1.4070109131298817e-04	1.8272487987473874e-02	9.2346920295486804e-03	-6.1896310323419905e-02	-9.9429235403368302e-02	-5.0796363636363626e+00	
	6.3636363636363644e-02	4.5859438306870761e-04	-3.5639177281607941e-05	-1.4992512936627655e+00	2.1608805786625232e-02	4.1969427689774499e-04	1.9184907255212460e-02	1.2804861129328500e-02	-6.6584591817312688e-02	-1.0713363038309597e-01	-5.0614545454545450e+00	
	6.8181818181818191e-02	5.6331591194461314e-04	-4.4518262452927971e-05	-1.4991620109930761e+00	2.4768775636981721e-02	8.3188494900393996e-04	2.0221985825053908e-02	1.6412290515807088e-02	-7.1245284081911900e-02	-1.1485721846576265e-01	-5.0432727272727265e+00	
	7.2727272727272724e-02	6.8291680249594230e-04	-5.3784523990564492e-05	-1.4990677658526066e+00	2.8136950334398725e-02	1.3767691449532555e-03	2.1380450065253805e-02	2.0056947481703655e-02	-7.5877994145198593e-02	-1.2260027176260178e-01	-5.0250909090909088e+00	
	7.7272727272727271e-02	8.1836690470799835e-04	-6.3205590810930874e-05	-1.4989680397370633e+00	3.1711602474164421e-02	2.0539248210867077e-03	2.2657496789423446e-02	2.3738800535122302e-02	-8.0482381268161318e-02	-1.3036301612425746e-01	-5.0069090909090903e+00	
	8.1818181818181818e-02	9.7066189595420237e-04	-7.2550924560581118e-05	-1.4988623046324858e+00	3.5490947953370676e-02	2.8629209146383838e-03	2.4050249980997640e-02	2.7457816559152790e-02	-8.5058094989036256e-02	-1.3814568176248621e-01	-4.9887272727272727e+00	
	8.6363636363636365e-02	1.1406857067312705e-03	-8.1653477997091600e-05	-1.4987501119101974e+00	3.9473352454143559e-02	3.8033851273950280e-03	2.5556164645975089e-02	3.1213962406186416e-02	-8.9604821094788623e-02	-1.4594846528403926e-01	-4.9705454545454542e+00	
	9.0909090909090912e-02	1.3297359390963466e-03	-9.0276241731521262e-05	-1.4986308072298515e+00	4.3656404831137190e-02	4.8747730731794779e-03	2.7171505412460557e-02	3.5007188426535787e-02	-9.4122097491575976e-02	-1.5377165360068451e-01	-4.9523636363636356e+00	
	9.5454545454545459e-02	1.5381654496262882e-03	-9.8377119613118628e-05	-1.4985042243372155e+00	4.8039417640869227e-02	6.0769426633167437e-03	2.8895259305028804e-02	3.8837478567468532e-02	-9.8609796396206220e-02	-1.6161532009354798e-01	-4.9341818181818180e+00	
	1.0000000000000001e-01	1.7676026036153227e-03	-1.0573144867252277e-04	-1.4983695799126009e+00	5.2619260346354536e-02	7.4092299383555849e-03	3.0722746306110566e-02	4.2704761974512173e-02	-1.0306733079211591e-01	-1.6947980968628754e-01	-4.9159999999999995e+00	
	1.0000000000000001e-01	1.7676026036153227e-03	-1.0573144867252277e-04	-1.4983695799126009e+00	5.2619260346354536e-02	7.4092299383555849e-03	3.0722746306110566e-02	4.2704761974512166e-02	-1.0306733079211591e-01	-1.6947980968628754e-01	-4.9159999999999995e+00	
	1.0454545454545455e-01	2.0189813104917872e-03	-1.1227660631329838e-04	-1.4982264962173215e+00	5.7393822904713766e-02	8.8550961973383954e-03	3.2635626185857636e-02	4.8306535390374675e-02	-1.0748768399124564e-01	-1.7736905499251307e-01	-4.8978181818181818e+00	
	1.0909090909090910e-01	2.2931193317669830e-03	-1.1785417524309814e-04	-1.4980746688761228e+00	6.2360856779396949e-02	1.0502269375950576e-02	3.4640677411024882e-02	5.3945937628980908e-02	-1.1186386169569384e-01	-1.8528691618748452e-01	-4.8796363636363633e+00	
	1.1363636363636363e-01	2.5904909410750291e-03	-1.2229692009409587e-04	-1.4979139201447755e+00	6.7518890063452519e-02	1.2350485867988080e-02	3.6736052594005926e-02	5.9622916642381701e-02	-1.1619566197329653e-01	-1.9323341765486007e-01	-4.8614545454545448e+00	
	1.1818181818181818e-01	2.9133439395238698e-03	-1.2484187191688832e-04	-1.4977434291808400e+00	7.2860892978540620e-02	1.4398513878620832e-02	3.8913003680929065e-02	6.5337215937240831e-02	-1.2048212540390410e-01	-2.0120866344366675e-01	-4.8432727272727272e+00	
