,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
0,4868,-348,113,-27,32384,391,84,-4992,0.007812,-0.136719,-1.937500,0.022705,0.000000,0.008545,0.000000,-0.305664,0.000000,-0.129999,0.039999,0.009998
1,4868,-306,49,-29,32383,395,95,-4991,0.007812,-0.136719,-1.937500,0.022705,0.000000,0.009277,0.000000,-0.305664,0.000000,-0.129999,0.039999,0.009998
2,4868,-228,292,-29,32383,393,93,-4991,0.007812,-0.136719,-1.937500,0.022705,0.000000,0.009033,0.000000,-0.305664,0.000000,-0.129999,0.039999,0.009998
3,4862,-253,547,-22,32383,391,80,-4991,0.007812,-0.136719,-1.937500,0.022705,0.000000,0.008301,0.000000,-0.305664,0.000000,-0.059999,0.000000,0.000000
4,4862,-337,259,-15,32383,395,80,-4992,0.007812,-0.136719,-1.937500,0.022949,0.000000,0.008545,0.000000,-0.305908,0.000000,-0.059999,0.000000,0.000000
5,4863,-307,81,-15,32382,399,91,-4992,0.007812,-0.136719,-1.937500,0.023193,0.000000,0.009033,0.000000,-0.305664,0.000000,-0.059999,0.000000,0.000000
6,4863,-220,345,-15,32382,397,89,-4992,0.007812,-0.136719,-1.937500,0.022949,0.000000,0.009033,0.000000,-0.305664,0.000000,-0.059999,0.000000,0.000000
7,4862,-236,537,-10,32383,394,77,-4992,0.007812,-0.136719,-1.937500,0.022949,0.000000,0.008301,0.000000,-0.305908,0.000000,-0.059999,0.000000,0.000000
8,4862,-326,262,-8,32383,397,78,-4992,0.007812,-0.136719,-1.937500,0.023193,0.000000,0.008301,0.000000,-0.305908,0.000000,-0.059999,0.000000,0.000000
9,4862,-306,104,-10,32383,401,87,-4992,0.007812,-0.136719,-1.937500,0.023193,0.000000,0.008789,0.000000,-0.305664,0.000000,-0.059999,0.000000,0.000000
10,4862,-213,344,-11,32383,399,86,-4992,0.007812,-0.136719,-1.937500,0.023193,0.000000,0.008789,0.000000,-0.305664,0.000000,-0.059999,0.000000,0.000000
11,4862,-224,513,-10,32383,395,75,-4992,0.007812,-0.136719,-1.937500,0.022949,0.000000,0.008057,0.000000,-0.305908,0.000000,-0.059999,0.000000,0.000000
12,4862,-286,283,-11,32383,397,75,-4992,0.007812,-0.136719,-1.937500,0.023193,0.000000,0.008057,0.000000,-0.305908,0.000000,-0.059999,0.000000,0.000000
13,4862,-283,155,-14,32383,400,82,-4991,0.007812,-0.136719,-1.937500,0.023193,0.000000,0.008545,0.000000,-0.305664,0.000000,-0.059999,0.000000,0.000000
14,4862,-212,280,-18,32383,399,83,-4991,0.007812,-0.136719,-1.937500,0.023193,0.000000,0.008545,0.000000,-0.305664,0.000000,-0.059999,0.000000,0.000000
15,4862,-184,473,-17,32383,393,75,-4991,0.007812,-0.136719,-1.937500,0.022949,0.000000,0.008057,0.000000,-0.305664,0.000000,-0.059999,0.000000,0.000000
16,4863,-239,368,-20,32383,393,72,-4990,0.007812,-0.136719,-1.937500,0.022949,0.000000,0.007812,0.000000,-0.305664,0.000000,-0.059999,0.000000,0.000000
17,4863,-260,209,-25,32383,395,76,-4990,0.007812,-0.136719,-1.937500,0.022949,0.000000,0.008301,0.000000,-0.305664,0.000000,-0.059999,0.000000,0.000000
18,4863,-205,289,-26,32383,394,77,-4990,0.007812,-0.136719,-1.937500,0.022949,0.000000,0.008301,0.000000,-0.305664,0.000000,-0.059999,0.000000,0.000000
19,4863,-196,416,-27,32383,391,72,-4990,0.007812,-0.136719,-1.937500,0.022705,0.000000,0.007812,0.000000,-0.305664,0.000000,-0.059999,0.000000,0.000000
20,4863,-246,349,-30,32383,391,69,-4989,0.007812,-0.136719,-1.937500,0.022705,0.000000,0.007812,0.000000,-0.305664,0.000000,-0.070000,0.029999,0.000000
21,4863,-256,261,-33,32383,391,71,-4988,0.007812,-0.136719,-1.937500,0.022705,0.000000,0.007812,0.000000,-0.305664,0.000000,-0.070000,0.029999,0.000000
22,4863,-236,285,-33,32383,391,71,-4988,0.007812,-0.136719,-1.937500,0.022705,0.000000,0.007812,0.000000,-0.305664,0.000000,-0.070000,0.029999,0.000000
23,4863,-213,331,-34,32383,390,70,-4988,0.007812,-0.136719,-1.937500,0.022705,0.000000,0.007812,0.000000,-0.305664,0.000000,-0.070000,0.029999,0.000000
