,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1,6489,0,29,3,32767,68,-75,2,-2.267066,-2.173061,-2.441926,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042879,0.036602,0.014110
2,6489,0,29,3,32767,68,-75,2,-2.266980,-2.172987,-2.441898,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042889,0.036616,0.014133
3,6489,0,29,2,32767,68,-75,2,-2.266894,-2.172914,-2.441869,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042899,0.036630,0.014155
4,6489,0,29,2,32767,68,-75,2,-2.266808,-2.172841,-2.441841,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042909,0.036644,0.014178
5,6489,0,29,2,32767,68,-75,2,-2.266722,-2.172767,-2.441813,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042919,0.036658,0.014200
6,6489,0,28,2,32767,68,-74,2,-2.266636,-2.172694,-2.441784,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042929,0.036671,0.014223
7,6489,0,28,2,32767,68,-74,2,-2.266550,-2.172620,-2.441756,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042939,0.036685,0.014245
8,6489,0,28,2,32767,68,-74,2,-2.266464,-2.172547,-2.441727,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042949,0.036699,0.014267
9,6489,0,28,2,32767,68,-74,2,-2.266378,-2.172473,-2.441698,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042958,0.036712,0.014290
10,6489,0,28,2,32767,68,-74,2,-2.266292,-2.172400,-2.441670,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042967,0.036726,0.014312
11,6489,0,28,2,32767,68,-74,2,-2.266206,-2.172326,-2.441641,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042977,0.036739,0.014334
12,6489,0,28,2,32767,68,-74,2,-2.266120,-2.172253,-2.441612,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042986,0.036752,0.014356
