	0.0000000000000000e+00	7.5002219763987575e-03	-3.9343242660072617e-03	-1.4925128280726789e+00	-1.1837358623635208e-04	2.8438694997628693e-03	2.5253027492521713e-03	-7.8196171799398174e-03	-9.4228583305888611e-03	-1.9244639704231773e-03	-4.9117066404435343e+00	
	5.0000000000000001e-03	1.9356955810176503e-03	5.2440646943116079e-03	-1.5036621749162049e+00	2.4350006462476657e-03	7.9658176380460603e-04	5.4373405261867354e-03	-8.8025912503035264e-03	2.1282634946057522e-04	2.3006712554008518e-02	-4.9386053947991115e+00	
	1.0000000000000000e-02	-1.0647871024879059e-02	-1.0565533033782309e-02	-1.4929229429081423e+00	2.2083866665263837e-03	8.0292374506848660e-03	3.0704258094387911e-03	3.1092077815239013e-03	-1.5232057755505003e-02	-2.8176091256621738e-03	-4.9477248820395632e+00	
	1.4999999999999999e-02	5.4037685699661409e-03	7.4868674683294919e-03	-1.5032935701982728e+00	3.7543246459272547e-03	4.5669714223809995e-03	4.2592083051706461e-03	1.6860334395229468e-02	-3.3818260843519708e-02	1.7363285278828869e-02	-4.9605600491384862e+00	
	2.0000000000000000e-02	9.7580731875380816e-04	8.1483510012347500e-03	-1.5029091159541663e+00	7.1482138334495373e-03	3.8113245648495131e-03	1.6204027399467934e-02	1.1452982615628559e-02	-1.8561253043517981e-02	1.9801932034595515e-02	-4.9891537865759590e+00	
	2.5000000000000001e-02	-2.9066703902875758e-03	-5.3547524308350471e-04	-1.4930578905958234e+00	1.6902595452646975e-03	1.1915342324657919e-02	1.3121472157136426e-02	1.2451486588626406e-02	-3.0784037660489864e-02	3.4690727028310032e-02	-5.0087351463313095e+00	
	2.9999999999999999e-02	7.1131249938418874e-03	5.1777038292018305e-04	-1.5015841704013169e+00	6.7624020125166256e-03	7.8718117813893328e-03	2.4494250893699904e-03	2.6210622750502007e-02	-3.1536608700782676e-02	3.4070809626881735e-02	-5.0191935601076203e+00	
	3.5000000000000003e-02	2.8253043586188914e-03	9.7798509204196134e-03	-1.4955641263568984e+00	-3.1158877113680525e-04	1.8893271922889796e-02	1.2175683082840501e-02	3.2253366307924233e-02	-2.9222686471376699e-02	5.6782736825339332e-02	-5.0454823513690403e+00	
	4.0000000000000001e-02	-7.8049255392921698e-03	1.7497393824397942e-02	-1.4853255676217829e+00	6.4159439234022205e-03	8.8714246259411107e-03	2.2826396001665208e-02	2.8142994424076563e-02	-4.1468730056280705e-02	6.4924193945897907e-02	-5.0586967355308516e+00	
	4.4999999999999998e-02	8.7727219655785947e-05	-3.8350890575336656e-03	-1.5024136317909054e+00	3.2491456907347768e-03	1.5348564986035020e-02	2.3464715481998195e-02	3.6888247931365588e-02	-3.7406707493320056e-02	6.5103479316685267e-02	-5.0801035786641124e+00	
	5.0000000000000003e-02	1.8532023020046594e-04	-3.7351493335043393e-03	-1.5022724766247415e+00	7.9090916758864371e-03	1.9413537374661765e-02	2.4719547059976699e-02	4.5699780312914655e-02	-4.7642704320344717e-02	7.9940417752627418e-02	-5.1164672150277486e+00	
	5.4545454545454550e-02	-1.0261544295956566e-03	-4.7698980085007356e-03	-1.4912980387593866e+00	1.3266048813617860e-02	2.4942848455673905e-02	1.8023576699343409e-02	5.6709275114954563e-02	-5.5805066367865114e-02	6.8217940878944408e-02	-5.0990397592822250e+00	
