	0.0000000000000000e+00	-9.6751543911712163e-04	-1.1378273171900577e-02	-1.5073791506823417e+00	-6.6590059114081069e-03	1.6312358933234091e-03	-1.5617542592602941e-03	-1.0932567960221535e-02	-1.5786272631172035e-02	6.9840460930781431e-03	-4.9169709588269646e+00	
	5.0000000000000001e-03	3.9329710157157008e-03	3.8547851773147610e-04	-1.4958828392327288e+00	-5.8776806294795429e-03	5.3368045428611483e-05	1.1780399829827920e-02	7.7569339489650876e-04	-1.2286669269380109e-03	-2.5720406710413863e-03	-4.9330316899782893e+00	
	1.0000000000000000e-02	6.6545309409432032e-03	-6.8485576848708067e-03	-1.4979364481426882e+00	-1.0213735847891210e-02	2.3686987295659725e-03	6.0021170943228798e-03	3.5606745438500073e-03	-1.1630235953006180e-02	1.2652106815955282e-02	-4.9484277239262084e+00	
	1.4999999999999999e-02	-1.9136710979086504e-03	4.0986607851123385e-03	-1.4923826394058264e+00	-1.4060579391491053e-03	-6.7464943779971069e-04	5.0602144287790916e-03	2.0650444491465875e-02	-1.0850114092400439e-02	4.4779081252227732e-03	-4.9826105121668762e+00	
	2.0000000000000000e-02	9.0530063875934137e-04	-4.1842998809529111e-03	-1.5065234742563836e+00	1.3408839302380612e-03	7.8838606974564844e-03	1.8983086761944837e-03	2.1382826725345835e-04	-1.5042140177326718e-02	2.0562828488473184e-02	-4.9916381134079622e+00	
	2.5000000000000001e-02	-1.6313892910049373e-02	1.1861784996016719e-02	-1.4955363727679389e+00	1.2147241204289207e-02	1.6850362768997525e-03	1.4839139325388620e-02	1.0657431392302429e-02	-2.6680404663487711e-02	1.2502923290108544e-02	-5.0092107489838567e+00	
	2.9999999999999999e-02	2.1094728124902954e-03	2.8325474832138079e-03	-1.5041968832980079e+00	1.2312311234353539e-02	6.2623977059856192e-03	7.2575958860245622e-03	3.2858851040136012e-03	-2.5410621992265830e-02	2.0681893419371440e-02	-5.0264497526804659e+00	
	3.5000000000000003e-02	-4.9328881807215773e-03	-8.3483571659038254e-04	-1.5053632880188477e+00	1.3809340889451988e-02	-1.4051210498740328e-02	1.9812905530406842e-02	-1.1949120263299766e-02	-2.8947164722576781e-02	1.5397610492019327e-02	-5.0446182925087566e+00	
	4.0000000000000001e-02	2.4083186296963220e-03	-9.0242919841189307e-03	-1.5046330262558811e+00	6.1487162354714794e-03	-4.1678499856514853e-03	-6.8842454458407747e-04	-8.6549589507574909e-03	-4.3593461028674292e-02	1.8909860338385508e-02	-5.0596047798034300e+00	
	4.4999999999999998e-02	4.0075443854816677e-04	1.8463984117344919e-03	-1.5086111535428617e+00	-6.0878632067124152e-03	-6.4724944726112189e-03	1.3176387656484980e-02	8.5973953974424720e-03	-5.2692240339424198e-02	3.1499160507320684e-02	-5.0762655558105454e+00	
	5.0000000000000003e-02	5.0084527089721523e-04	1.8493203190428108e-03	-1.5084667429794221e+00	-1.7349795576538461e-03	-6.4704588469410591e-03	1.4633345983923079e-02	8.3235620518840609e-03	-6.2233764060696292e-02	3.7239533251267165e-02	-5.1126291921741824e+00	
	5.4545454545454550e-02	-6.8565723029429823e-03	3.2068028829919516e-03	-1.5035443850797663e+00	1.2003162702606780e-02	-4.8179135892184024e-03	2.0640924195766776e-02	-7.4095331368857599e-03	-5.6795433711737425e-02	4.6691661022212651e-02	-5.1001760847077229e+00	
	5.9090909090909097e-02	5.0784255112319770e-03	-1.6264257056905172e-02	-1.4953582035624529e+00	1.4280953835408845e-02	8.3979796624473850e-03	1.9446261603703847e-02	-6.2893353269268494e-03	-6.3303846663850249e-02	3.7013362183963602e-02	-5.0795492597812668e+00	
	6.3636363636363644e-02	9.7566681748543719e-03	1.0971516681875420e-02	-1.4975083918186849e+00	1.8786066037677272e-02	4.5119126044202585e-03	1.9693452533188757e-02	-1.7884583767610731e-02	-7.1070379696473812e-02	3.2376557336933093e-02	-5.0545472999538097e+00	
	6.8181818181818191e-02	2.1094003580550105e-03	4.2116160598246700e-03	-1.4997030337126576e+00	2.1407766699438710e-02	-4.7919580274886934e-03	1.9960432339778070e-02	-2.8346085836955342e-02	-6.9347493531304052e-02	4.2083373076439577e-02	-5.0539489305644256e+00	
	7.2727272727272724e-02	-5.9426125090685726e-04	-2.6893174071919426e-03	-1.4968169104798386e+00	3.8168091288680588e-02	8.8894417224259798e-03	1.8510133339739769e-02	-2.9781242637339968e-02	-7.3848950977107988e-02	5.3598024058971856e-02	-5.0246290274465393e+00	
	7.7272727272727271e-02	-1.5411220817240314e-03	3.9244977677094332e-03	-1.5021510753756142e+00	3.0868819921251477e-02	-9.9355437769039455e-03	2.6542664593993997e-02	-2.7004360109942015e-02	-8.2764527999278970e-02	3.9730498137722801e-02	-5.0113140075623823e+00	
