,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
0,6488,0,30,-4,32767,62,-71,3,-2.246725,-2.155458,-2.434076,0.003662,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044776,0.038480,0.018553
1,6488,0,30,-4,32767,62,-71,3,-2.246636,-2.155381,-2.434039,0.003662,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044778,0.038483,0.018570
2,6488,0,30,-4,32767,62,-71,3,-2.246546,-2.155304,-2.434002,0.003662,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044781,0.038486,0.018588
3,6488,0,30,-4,32767,62,-71,3,-2.246456,-2.155227,-2.433964,0.003662,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044783,0.038489,0.018605
4,6488,0,30,-4,32767,62,-71,3,-2.246367,-2.155150,-2.433927,0.003662,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044785,0.038491,0.018622
5,6488,0,30,-4,32767,62,-71,3,-2.246277,-2.155073,-2.433890,0.003662,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044787,0.038494,0.018640
6,6488,1,30,-4,32767,61,-71,3,-2.246187,-2.154996,-2.433853,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044789,0.038497,0.018657
7,6488,1,30,-4,32767,61,-71,3,-2.246098,-2.154919,-2.433815,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044791,0.038499,0.018674
8,6488,1,31,-4,32767,61,-71,3,-2.246008,-2.154842,-2.433778,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044792,0.038501,0.018691
9,6488,1,31,-4,32767,61,-71,3,-2.245918,-2.154765,-2.433740,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044794,0.038503,0.018708
10,6488,1,31,-4,32767,61,-70,3,-2.245829,-2.154688,-2.433703,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044796,0.038506,0.018725
11,6488,1,31,-4,32767,61,-70,3,-2.245739,-2.154611,-2.433665,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044797,0.038507,0.018742
12,6487,1,31,-4,32767,61,-70,3,-2.245649,-2.154534,-2.433628,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044799,0.038509,0.018759
13,6489,1,31,-4,32767,61,-70,3,-2.245560,-2.154457,-2.433590,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044800,0.038511,0.018776
14,6489,1,31,-4,32767,61,-70,3,-2.245470,-2.154380,-2.433553,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044801,0.038513,0.018794
15,6489,1,31,-4,32767,61,-70,3,-2.245380,-2.154302,-2.433515,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044802,0.038514,0.018810
16,6489,1,31,-4,32767,61,-70,3,-2.245291,-2.154225,-2.433477,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044803,0.038516,0.018827
17,6489,1,31,-4,32767,60,-70,3,-2.245201,-2.154148,-2.433439,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044804,0.038517,0.018843
18,6489,1,30,-4,32767,60,-70,3,-2.245111,-2.154071,-2.433402,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044805,0.038518,0.018859
19,6489,1,30,-4,32767,60,-70,3,-2.245021,-2.153994,-2.433364,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044806,0.038519,0.018875
20,6489,1,30,-4,32767,60,-70,3,-2.244932,-2.153917,-2.433326,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044807,0.038520,0.018891
21,6489,1,30,-3,32767,60,-70,3,-2.244842,-2.153840,-2.433288,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044808,0.038521,0.018906
22,6489,1,30,-3,32767,60,-70,3,-2.244752,-2.153763,-2.433250,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044808,0.038522,0.018921
23,6489,1,30,-3,32767,60,-70,3,-2.244663,-2.153686,-2.433213,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044809,0.038523,0.018936
24,6489,1,30,-3,32767,60,-70,3,-2.244573,-2.153608,-2.433175,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044809,0.038523,0.018951
25,6489,1,30,-3,32767,60,-70,3,-2.244483,-2.153531,-2.433137,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044810,0.038524,0.018966
26,6489,1,30,-3,32767,60,-69,3,-2.244394,-2.153454,-2.433099,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044810,0.038524,0.018980
27,6489,1,30,-3,32767,60,-69,3,-2.244304,-2.153377,-2.433061,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044810,0.038524,0.018995
28,6489,2,30,-3,32767,60,-69,3,-2.244214,-2.153300,-2.433023,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044811,0.038525,0.019009
29,6489,2,30,-3,32767,60,-69,3,-2.244124,-2.153223,-2.432985,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044811,0.038525,0.019023
30,6489,3,30,-3,32767,59,-69,2,-2.244035,-2.153146,-2.432946,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044811,0.038525,0.019037
31,6489,3,30,-3,32767,59,-69,2,-2.243945,-2.153069,-2.432908,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044811,0.038525,0.019051
32,6489,2,30,-2,32767,59,-69,2,-2.243855,-2.152991,-2.432870,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044811,0.038525,0.019065
33,6489,2,30,-2,32767,59,-69,2,-2.243766,-2.152914,-2.432832,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044811,0.038525,0.019079
34,6489,2,30,-2,32767,59,-69,2,-2.243676,-2.152837,-2.432794,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044810,0.038524,0.019093
35,6489,2,30,-2,32767,59,-69,2,-2.243586,-2.152760,-2.432755,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044810,0.038524,0.019106
36,6489,2,30,-2,32767,59,-69,2,-2.243496,-2.152683,-2.432717,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044810,0.038524,0.019120
37,6489,2,30,-2,32767,59,-69,2,-2.243407,-2.152606,-2.432679,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044809,0.038523,0.019134
38,6489,2,30,-2,32767,59,-69,2,-2.243317,-2.152529,-2.432641,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044809,0.038523,0.019147
39,6489,2,30,-1,32767,59,-69,2,-2.243227,-2.152452,-2.432602,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044808,0.038522,0.019161
40,6489,2,30,-1,32767,59,-69,2,-2.243138,-2.152374,-2.432564,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044808,0.038521,0.019174
41,6489,1,30,-1,32767,59,-69,2,-2.243048,-2.152297,-2.432525,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044807,0.038521,0.019187
42,6488,1,30,-1,32767,59,-69,2,-2.242958,-2.152220,-2.432487,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044807,0.038520,0.019201
43,6488,1,30,-1,32767,59,-69,2,-2.242868,-2.152143,-2.432449,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044806,0.038519,0.019214
44,6488,1,30,-1,32767,59,-69,2,-2.242779,-2.152066,-2.432410,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044805,0.038518,0.019227
45,6488,1,30,-1,32767,59,-69,2,-2.242689,-2.151989,-2.432372,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044804,0.038518,0.019241
46,6488,1,30,-1,32767,59,-68,2,-2.242599,-2.151912,-2.432333,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044804,0.038517,0.019255
47,6488,1,30,-1,32767,59,-68,2,-2.242510,-2.151834,-2.432295,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044803,0.038516,0.019269
48,6488,1,30,0,32767,59,-68,2,-2.242420,-2.151757,-2.432256,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044802,0.038515,0.019283
49,6488,1,30,0,32767,59,-68,2,-2.242330,-2.151680,-2.432217,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044801,0.038514,0.019298
50,6488,1,30,0,32767,59,-68,2,-2.242241,-2.151603,-2.432178,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044800,0.038513,0.019312
51,6488,1,31,0,32767,59,-68,2,-2.242151,-2.151526,-2.432140,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044799,0.038512,0.019327
52,6488,1,31,0,32767,59,-68,2,-2.242061,-2.151449,-2.432101,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044798,0.038511,0.019341
53,6488,1,31,0,32767,59,-68,2,-2.241971,-2.151372,-2.432062,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044796,0.038510,0.019356
54,6488,1,31,0,32767,59,-68,2,-2.241882,-2.151295,-2.432024,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044795,0.038509,0.019371
55,6488,1,31,0,32767,59,-68,2,-2.241792,-2.151218,-2.431985,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044794,0.038508,0.019386
56,6488,1,31,0,32767,59,-68,2,-2.241703,-2.151141,-2.431946,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044793,0.038507,0.019401
57,6488,1,31,0,32767,59,-68,2,-2.241613,-2.151064,-2.431907,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044792,0.038506,0.019416
58,6488,1,31,0,32767,59,-68,2,-2.241523,-2.150986,-2.431868,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044790,0.038505,0.019431
59,6488,1,31,0,32767,59,-68,2,-2.241433,-2.150909,-2.431829,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044789,0.038504,0.019446
60,6488,1,31,0,32767,59,-68,2,-2.241344,-2.150832,-2.431790,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044788,0.038503,0.019461
61,6488,1,31,0,32767,59,-68,2,-2.241254,-2.150755,-2.431751,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044786,0.038502,0.019476
62,6488,0,31,0,32767,59,-68,2,-2.241164,-2.150678,-2.431712,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044785,0.038501,0.019491
63,6488,0,31,0,32767,59,-68,2,-2.241075,-2.150601,-2.431673,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044784,0.038500,0.019506
64,6488,0,31,0,32767,59,-68,2,-2.240985,-2.150524,-2.431634,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044782,0.038499,0.019521
65,6488,0,30,0,32767,59,-68,2,-2.240896,-2.150447,-2.431595,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044781,0.038498,0.019536
66,6488,0,30,0,32767,59,-68,2,-2.240806,-2.150370,-2.431556,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044779,0.038497,0.019552
67,6488,0,30,0,32767,59,-68,2,-2.240716,-2.150293,-2.431517,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044778,0.038496,0.019567
68,6488,0,30,0,32767,59,-68,2,-2.240627,-2.150216,-2.431478,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044776,0.038496,0.019582
69,6488,0,30,0,32767,59,-68,2,-2.240537,-2.150139,-2.431438,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044775,0.038495,0.019597
70,6488,0,30,0,32767,59,-68,2,-2.240447,-2.150062,-2.431399,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044773,0.038494,0.019612
71,6488,0,30,0,32767,59,-68,2,-2.240358,-2.149985,-2.431360,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044772,0.038493,0.019627
72,6487,0,30,0,32767,59,-68,2,-2.240268,-2.149907,-2.431321,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044770,0.038492,0.019642
73,6487,0,30,0,32767,59,-68,2,-2.240178,-2.149830,-2.431281,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044768,0.038492,0.019658
74,6487,0,30,0,32767,59,-68,2,-2.240089,-2.149753,-2.431242,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044767,0.038491,0.019673
75,6487,0,30,0,32767,59,-68,2,-2.239999,-2.149676,-2.431202,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044765,0.038490,0.019689
