,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
0,4876,-318,402,-265,32407,344,334,4825,0.097656,-0.046875,-1.957031,0.023682,0.000000,0.017090,0.000000,0.295654,0.000000,-0.009998,0.000000,0.009998
1,4876,-432,13,-265,32407,349,352,4824,0.097656,-0.046875,-1.957031,0.024170,0.000000,0.018066,0.000000,0.295654,0.000000,-0.009998,0.000000,0.009998
2,4876,-411,92,-262,32407,352,359,4824,0.097656,-0.046875,-1.957031,0.024414,0.000000,0.018555,0.000000,0.295654,0.000000,-0.009998,0.000000,0.009998
3,4876,-254,463,-262,32407,350,349,4824,0.097656,-0.046875,-1.957031,0.024170,0.000000,0.017822,0.000000,0.295654,0.000000,-0.009998,0.000000,0.009998
4,4876,-293,423,-267,32407,348,341,4824,0.097656,-0.046875,-1.957031,0.023926,0.000000,0.017334,0.000000,0.295654,0.000000,-0.009998,0.000000,0.009998
5,4876,-415,80,-268,32407,351,351,4824,0.097656,-0.046875,-1.957031,0.024170,0.000000,0.018066,0.000000,0.295654,0.000000,-0.009998,0.000000,0.009998
6,4876,-414,186,-264,32407,355,357,4824,0.097656,-0.046875,-1.957031,0.024414,0.000000,0.018311,0.000000,0.295654,0.000000,-0.009998,0.000000,0.009998
7,4876,-288,469,-264,32407,355,348,4824,0.097656,-0.046875,-1.957031,0.024414,0.000000,0.017822,0.000000,0.295654,0.000000,-0.009998,0.000000,0.009998
8,4876,-305,347,-264,32407,354,345,4824,0.097656,-0.046875,-1.957031,0.024414,0.000000,0.017578,0.000000,0.295654,0.000000,-0.009998,0.000000,0.009998
9,4876,-402,85,-268,32407,355,354,4824,0.097656,-0.046875,-1.957031,0.024414,0.000000,0.018066,0.000000,0.295654,0.000000,-0.009998,0.000000,0.009998
10,4877,-379,238,-263,32407,358,357,4823,0.097656,-0.046875,-1.957031,0.024658,0.000000,0.018311,0.000000,0.295410,0.000000,-0.009998,0.000000,0.009998
11,4877,-257,437,-264,32407,356,349,4823,0.097656,-0.046875,-1.957031,0.024414,0.000000,0.017822,0.000000,0.295410,0.000000,-0.009998,0.000000,0.009998
12,4877,-278,330,-267,32407,354,346,4823,0.097656,-0.046875,-1.957031,0.024414,0.000000,0.017578,0.000000,0.295410,0.000000,-0.009998,0.000000,0.009998
13,4877,-368,120,-269,32407,355,354,4823,0.097656,-0.046875,-1.957031,0.024414,0.000000,0.018066,0.000000,0.295410,0.000000,-0.009998,0.000000,0.009998
14,4877,-392,311,-264,32407,359,354,4823,0.097656,-0.046875,-1.957031,0.024658,0.000000,0.018066,0.000000,0.295410,0.000000,-0.009998,0.000000,0.009998
15,4877,-324,465,-259,32407,360,345,4822,0.097656,-0.046875,-1.957031,0.024658,0.000000,0.017578,0.000000,0.295410,0.000000,-0.009998,0.000000,0.009998
16,4857,-306,229,-261,32407,360,347,4822,0.097656,-0.046875,-1.957031,0.024658,0.000000,0.017578,0.000000,0.295410,0.000000,0.000000,-0.029999,-0.019999
17,4857,-342,94,-263,32407,360,357,4822,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018311,0.000000,0.295410,0.000000,0.000000,-0.029999,-0.019999
18,4857,-319,369,-259,32407,361,354,4822,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018066,0.000000,0.295410,0.000000,0.000000,-0.029999,-0.019999
19,4857,-268,468,-261,32407,360,344,4822,0.097656,-0.046875,-1.957031,0.024658,0.000000,0.017578,0.000000,0.295410,0.000000,0.000000,-0.029999,-0.019999
20,4857,-305,138,-266,32407,359,350,4822,0.097656,-0.046875,-1.957031,0.024658,0.000000,0.017822,0.000000,0.295410,0.000000,0.000000,-0.029999,-0.019999
21,4857,-336,119,-268,32407,359,359,4822,0.097656,-0.046875,-1.957031,0.024658,0.000000,0.018311,0.000000,0.295410,0.000000,0.000000,-0.029999,-0.019999
22,4857,-346,383,-264,32407,362,354,4822,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018066,0.000000,0.295410,0.000000,0.000000,-0.029999,-0.019999
23,4857,-316,540,-263,32407,364,341,4822,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.017334,0.000000,0.295410,0.000000,0.000000,-0.029999,-0.019999
24,4857,-348,138,-263,32407,365,348,4822,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.017578,0.000000,0.295410,0.000000,0.000000,-0.029999,-0.019999
25,4857,-345,-37,-266,32407,365,364,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018555,0.000000,0.295410,0.000000,0.000000,-0.029999,-0.019999
26,4857,-273,413,-270,32407,364,357,4822,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018311,0.000000,0.295410,0.000000,0.000000,-0.029999,-0.019999
27,4857,-253,571,-275,32407,363,341,4823,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.017334,0.000000,0.295410,0.000000,0.000000,-0.029999,-0.019999
28,4856,-361,93,-284,32407,364,350,4824,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.017822,0.000000,0.295654,0.000000,0.000000,-0.029999,-0.019999
29,4856,-376,-12,-286,32407,365,365,4824,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018555,0.000000,0.295654,0.000000,0.000000,-0.029999,-0.019999
30,4856,-302,482,-288,32407,366,355,4824,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018066,0.000000,0.295654,0.000000,0.000000,-0.029999,-0.019999
31,4856,-290,606,-292,32407,367,339,4824,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.017090,0.000000,0.295654,0.000000,0.000000,-0.029999,-0.019999
32,4856,-381,37,-291,32407,369,351,4824,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.017822,0.000000,0.295654,0.000000,0.000000,-0.029999,-0.019999
33,4876,-383,-76,-292,32407,370,371,4824,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.019043,0.000000,0.295654,0.000000,0.000000,0.000000,0.009998
34,4876,-279,319,-292,32407,369,367,4824,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018799,0.000000,0.295654,0.000000,0.000000,0.000000,0.009998
35,4876,-221,638,-296,32407,366,348,4824,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.017578,0.000000,0.295654,0.000000,0.000000,0.000000,0.009998
36,4876,-367,179,-299,32407,367,352,4825,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.017822,0.000000,0.295654,0.000000,0.000000,0.000000,0.009998
37,4876,-413,-107,-298,32407,370,373,4825,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.019043,0.000000,0.295654,0.000000,0.000000,0.000000,0.009998
38,4876,-309,380,-299,32407,370,367,4825,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018799,0.000000,0.295654,0.000000,0.000000,0.000000,0.009998
39,4876,-246,641,-304,32407,369,347,4825,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.017578,0.000000,0.295654,0.000000,0.000000,0.000000,0.009998
40,4876,-387,170,-305,32407,371,353,4825,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.017822,0.000000,0.295654,0.000000,0.000000,0.000000,0.009998
41,4876,-420,-95,-304,32407,374,373,4825,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.019043,0.000000,0.295654,0.000000,0.000000,0.000000,0.009998
42,4876,-357,186,-300,32407,375,375,4825,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.019043,0.000000,0.295654,0.000000,0.000000,0.000000,0.009998
