	0.0000000000000000e+00	4.4924977800324360e-03	-4.9867753098178915e-03	-1.4953244438701159e+00	-9.3345458222935621e-04	5.8245146432814559e-04	4.9592260501568272e-03	-3.9692309663463526e-03	5.9084085048562223e-03	5.8025329749144617e-03	-4.9461491624435441e+00	
	5.0000000000000001e-03	-2.3910054587882134e-03	-1.7689727757012521e-03	-1.5116883891136950e+00	1.3952262032901277e-02	-7.4236655426306863e-03	1.4161669014120862e-03	1.2127156124234588e-02	1.1325295557607709e-03	-1.0215284517241074e-02	-4.9207178622578196e+00	
	1.0000000000000000e-02	-3.3745038346541080e-03	-1.8201621997762057e-03	-1.4989230896670958e+00	4.5497581804468997e-03	-1.8269139790359305e-05	1.0102393738520492e-02	1.2489862858862289e-02	-7.4191453053586119e-03	-1.2193350701619804e-03	-4.9584804681719552e+00	
	1.4999999999999999e-02	3.2825009863695536e-03	-4.1968197089127064e-03	-1.5021671311729845e+00	4.7174614570128642e-03	1.0878729892588352e-02	1.2332723308633428e-02	-4.4996548214356572e-04	-2.0535659162712577e-02	-4.7123175174785164e-03	-4.9643053557522316e+00	
	2.0000000000000000e-02	-4.6164777481320545e-03	-1.0571050720237705e-02	-1.5100711329460879e+00	-3.0900682207974728e-03	9.1760567634660787e-03	6.8207803166411198e-03	3.8475894348569128e-03	-1.8679451782909390e-02	8.2960803946264434e-03	-4.9878272769572858e+00	
	2.5000000000000001e-02	5.8521969816398706e-03	-7.0778166181544536e-03	-1.5002027543479086e+00	6.6568525674205424e-03	1.0460776642764007e-02	1.4061672938001811e-02	-1.1027359504548915e-02	-1.4680943588958294e-02	6.0421866370502194e-04	-5.0077550584264809e+00	
	2.9999999999999999e-02	1.3237340959342833e-02	8.4844120032734390e-03	-1.5094853488164002e+00	-2.1705347917783903e-03	2.8080449782164753e-03	2.5398876248175238e-02	-2.3750527480116476e-04	-3.4494382206081829e-02	-6.0427336716021443e-03	-5.0247103236820410e+00	
	3.5000000000000003e-02	-6.0607482800573739e-04	-7.7889919831562885e-03	-1.5032676426818454e+00	6.8016643739487407e-03	-8.9949919712848921e-04	5.2957183375503406e-03	-1.3149967017470746e-03	-3.8447095140149587e-02	8.3591068904889047e-03	-5.0508280788832458e+00	
	4.0000000000000001e-02	4.6632883167834292e-03	4.6518794302288910e-03	-1.5002732862689896e+00	3.1566629763348439e-03	-5.4454949586186475e-03	6.0121630742471528e-03	-8.7164395568515771e-04	-4.4552268215638402e-02	-1.3403379557598246e-03	-5.0675069832800936e+00	
	4.4999999999999998e-02	6.7985354400633509e-03	4.1544333033891176e-03	-1.4951697756298827e+00	7.7125631257475256e-03	-4.5923065851493708e-03	1.5385926336785750e-02	7.4716204984322911e-03	-3.1491234989183568e-02	-5.5781674065005036e-03	-5.0700901366606139e+00	
	5.0000000000000003e-02	6.8985661956059855e-03	4.1544333033891176e-03	-1.4950252732272102e+00	1.2066166877362632e-02	-4.5923065851493708e-03	1.6843053403209862e-02	7.4716204984322911e-03	-4.1036689534640840e-02	-5.5781674065005036e-03	-5.1064537730242510e+00	
	5.4545454545454550e-02	-8.2739303170141650e-04	-7.1480280925955066e-03	-1.5029373216421931e+00	2.1108588962669646e-02	1.2191025485568685e-02	1.7916574952944034e-02	1.2684330502509158e-02	-5.1132107529355764e-02	1.7520859210074656e-03	-5.0904404545906230e+00	
	5.9090909090909097e-02	5.6599160816112638e-03	-1.6436724237055413e-02	-1.4960707857002777e+00	2.5824403210928350e-02	6.1904827481865160e-03	2.6113308362163842e-02	-1.4003732332308486e-03	-6.5023542345441082e-02	-7.9760186721678592e-03	-5.0723765869070609e+00	
	6.3636363636363644e-02	9.3558330471462075e-04	2.8693541105620137e-03	-1.4920096119185233e+00	6.7629064880289583e-03	1.6434756504815073e-03	2.7049703285945362e-02	2.2366332606605002e-03	-6.4171748622020200e-02	-5.2810818211078111e-04	-5.0624593756213816e+00	
	6.8181818181818191e-02	1.2705019197653700e-03	-4.3599715247685644e-03	-1.4986393992840183e+00	2.3142764129878129e-02	1.8103461469330569e-02	1.8450936773472704e-02	-4.8894216984265906e-03	-7.8400659038583884e-02	7.2961135944908263e-03	-5.0483278655261854e+00	
	7.2727272727272724e-02	-1.2067198604516040e-03	-6.5965032102914519e-03	-1.4966335130101383e+00	1.8461306577982953e-02	-1.6524327566856572e-03	4.0107390154721950e-02	-8.0654949627923748e-04	-8.9446241578871988e-02	6.9264608437093265e-04	-5.0225406126038168e+00	
	7.7272727272727271e-02	1.2225775513286430e-02	7.5348995392951722e-03	-1.5014173533831141e+00	2.4621270859566297e-02	7.9062509085727362e-03	2.3256202058074365e-02	-8.5305734212125887e-03	-7.1755008948932331e-02	3.4565308879006729e-03	-4.9992752916135661e+00	
	8.1818181818181818e-02	3.5979031845932443e-03	-2.4041869712132461e-03	-1.4949222115966292e+00	2.3016838088824106e-02	-1.0770843019786608e-04	2.9268921915138416e-02	-9.5189760733173489e-03	-8.8889177709255390e-02	-3.1372112918022369e-05	-4.9968169290814215e+00	
	8.6363636363636365e-02	1.4229777941490045e-02	-4.8705820833939741e-03	-1.5069997274303020e+00	4.1170120645451648e-02	4.7197240521908211e-04	2.0518764094200313e-02	1.2031886690320511e-03	-8.8223368002411262e-02	-2.0171879930718992e-03	-4.9713458590286752e+00	
	9.0909090909090912e-02	9.9831348580372847e-03	1.8719988752373531e-02	-1.4886248654391376e+00	3.4419129908550547e-02	-1.0088765039651134e-02	2.7588995784931132e-02	3.6003485668549672e-03	-9.5082086405977970e-02	7.5613687841161181e-03	-4.9550482687119350e+00	
	9.5454545454545459e-02	-5.4666797434703351e-03	-1.6902322719468087e-03	-1.4975052563419655e+00	4.8134535732582875e-02	1.0310420619843214e-02	2.1853076792909119e-02	-2.9526009773049883e-03	-1.0265673636936597e-01	1.6790113461135705e-02	-4.9396358685514272e+00	
