	0.0000000000000000e+00	3.1451081603491859e-03	2.3275475111271832e-03	-1.5085488781479564e+00	8.2909800551294495e-03	6.0644730378239297e-03	6.1367669390625578e-03	-2.5974235477589135e-03	-1.3261277504173061e-03	-2.9806678655633994e-03	-4.9187763745249153e+00	
	5.0000000000000001e-03	-2.8407875832087998e-03	2.1079774229554496e-02	-1.5048592996717971e+00	3.1636289223551609e-03	-3.6468883121276020e-03	3.7158992756240990e-03	8.3645589347148119e-03	2.8430398606721311e-03	6.3657705113436998e-03	-4.9356400133204303e+00	
	1.0000000000000000e-02	1.4824606290009952e-02	-7.3073824370857533e-03	-1.4985626749102900e+00	-7.6555793539810901e-03	1.1437475820548177e-02	4.9881124762978478e-03	-3.3083130727445294e-03	-1.7037013530688861e-02	2.2867266975878313e-02	-4.9401731122765913e+00	
	1.4999999999999999e-02	6.8881970606165322e-03	4.4820013833323548e-03	-1.5053077335102956e+00	1.2538557680704795e-02	-7.3450044617816282e-03	2.0635365446155657e-02	-1.7553864516102531e-02	-1.5710851758995888e-02	4.3616512634171859e-03	-4.9572029212031241e+00	
	2.0000000000000000e-02	6.6060044842711453e-03	9.5974456209670569e-03	-1.4976090845860845e+00	-8.4558359299800531e-03	-1.5017787310672858e-02	8.5177861528990123e-03	-1.3295304384402904e-02	-1.1421007678613225e-02	1.8982722210112810e-02	-5.0020086226448690e+00	
	2.5000000000000001e-02	8.7175838447223399e-03	-4.5111600787548995e-03	-1.4981528675686429e+00	8.1905094768471576e-03	1.7782522443013453e-03	1.2261715432932585e-02	-6.9875954213853295e-03	-2.2956736051181370e-02	1.0658317308824510e-02	-5.0091093363522106e+00	
	2.9999999999999999e-02	7.9940181956221230e-03	9.3981858224089204e-04	-1.5136150127648866e+00	1.2445018497968236e-02	1.1418904148080646e-02	1.0358328417203013e-02	1.1225324262704653e-02	-2.5364124162452935e-02	2.4105949849062770e-02	-5.0112890888840473e+00	
	3.5000000000000003e-02	5.7603966662829837e-03	9.5306043993526671e-03	-1.5081588434005857e+00	5.5337731990417038e-03	7.7665546382425423e-03	4.3768814067017305e-03	-1.1079089628491440e-02	-2.9366898737521983e-02	2.1712352250953092e-02	-5.0336827642485202e+00	
	4.0000000000000001e-02	1.2530947132403853e-03	6.7796939648185070e-03	-1.4985499029511038e+00	1.1427757978712861e-02	4.6865428378998061e-03	1.4841291190641360e-02	-8.1950444446152737e-03	-3.6145546306822721e-02	2.0244799419048668e-02	-5.0509633141347914e+00	
	4.4999999999999998e-02	-1.7410103365042142e-02	-3.3922691543840028e-03	-1.5075155739751980e+00	2.4997797230570312e-02	-1.1726896192119463e-02	1.7658371465645719e-02	-6.1718757382503960e-03	-4.2031185324601213e-02	1.9824287588213606e-02	-5.0834015244884538e+00	
	5.0000000000000003e-02	-1.7310012532298202e-02	-3.3893472470410322e-03	-1.5073711634120956e+00	2.9350680879034155e-02	-1.1724860566451282e-02	1.9115329792422236e-02	-6.4457090838145083e-03	-5.1572709045849111e-02	2.5564660332214682e-02	-5.1197651608520891e+00	
	5.4545454545454550e-02	6.1949197449339593e-03	1.1126597283403798e-03	-1.4983527298697914e+00	2.5584802180915644e-02	1.1609994931051399e-02	1.4818050504920894e-02	1.4139059096491760e-02	-5.2340052510841992e-02	4.5466980506394451e-02	-5.0839428907834323e+00	
	5.9090909090909097e-02	7.4981831547244956e-03	-5.6198480735808725e-04	-1.4972862560293843e+00	1.4002457991779512e-02	6.8467185211510276e-03	2.0551012872384661e-02	1.6188816450006887e-03	-6.7116591015839819e-02	4.0922396446516296e-02	-5.0812579934793192e+00	
	6.3636363636363644e-02	2.4953155599919171e-03	4.8238478277580921e-03	-1.5016011919651202e+00	7.4155386425703504e-03	1.5594115313307882e-02	7.8950546163911485e-03	-9.6308441193315025e-03	-5.9126278962303082e-02	3.2168309897460390e-02	-5.0543236897290846e+00	
	6.8181818181818191e-02	7.1081276319813601e-03	1.0408042000764223e-02	-1.5037552898725506e+00	2.2100497943022077e-02	-5.2088126573173734e-04	2.2327693875981987e-02	-1.5655155868270739e-03	-7.1293402975388942e-02	3.3374344286740590e-02	-5.0452041249752417e+00	
	7.2727272727272724e-02	-1.1474899621132558e-04	-2.8509986433428590e-03	-1.5103695757208058e+00	2.3514167997998985e-02	3.4592674869344002e-03	2.8781427000305899e-02	-1.8734466482773257e-02	-7.8086574540122480e-02	3.2380006466141212e-02	-5.0256110907292157e+00	
	7.7272727272727271e-02	-8.8701878017985094e-03	-3.8668980502667605e-03	-1.5009718228854163e+00	3.3192646245327126e-02	-1.2322810536407557e-02	2.1744533172864514e-02	-5.3679556998105209e-03	-8.3908855910881722e-02	5.6249977201106291e-02	-5.0004254653027855e+00	
	8.1818181818181818e-02	8.6993464612993687e-03	-7.0188653937375729e-03	-1.4849767085513939e+00	2.5757620017829636e-02	-7.8614174400755475e-04	2.3652365580250377e-02	-1.2284046481455074e-02	-8.0923409853102410e-02	4.5465958113354236e-02	-4.9925293839005773e+00	
	8.6363636363636365e-02	1.4343730871999771e-03	3.2607486359132636e-04	-1.4929007587744179e+00	3.0627707638403993e-02	-1.4219332049330477e-02	2.0388416766487151e-02	-1.5283228104377565e-02	-9.7470121007226351e-02	5.2732885337545436e-02	-4.9648108677003648e+00	
	9.0909090909090912e-02	8.5098337075606746e-03	-4.5304328850859340e-04	-1.4941111494292449e+00	4.4297596045167073e-02	5.8913829503516191e-03	2.7190093709102799e-02	-1.2994917345984189e-02	-1.0208118954499142e-01	4.6420061273367154e-02	-4.9553648572528761e+00	
	9.5454545454545459e-02	-3.8949238024825377e-03	8.7742959030891726e-03	-1.5000504528200753e+00	4.9708897903410404e-02	-6.1166146086367289e-03	2.3940611001470435e-02	-1.9144914026533035e-02	-1.1381492964220799e-01	5.9616941912760048e-02	-4.9429409426271258e+00	
	1.0000000000000001e-01	4.9740075667705601e-03	-2.7008918795903246e-03	-1.4954773544986095e+00	4.1724608469715721e-02	7.4320076789921290e-03	3.7124594694384103e-02	-8.1071808858185421e-03	-1.0510661228662597e-01	6.7962337485714244e-02	-4.9164720102754895e+00	
	1.0500000000000001e-01	8.1925948251031807e-04	-1.2845304916668523e-03	-1.4984220161494533e+00	6.0423678694793925e-02	2.3793730857532393e-03	3.3580779793413625e-02	-3.0785093919220033e-02	-9.4250832143265267e-02	8.1478854130894396e-02	-4.8949624235073728e+00	
	1.1000000000000000e-01	1.6911640589955348e-03	-1.8948392116515818e-03	-1.4918980438875507e+00	6.8080014013566448e-02	-1.7815322956738877e-03	2.1252464855689240e-02	-2.4071294831210208e-02	-1.0582980258306202e-01	7.0478575068480209e-02	-4.8911361019230934e+00	
	1.1500000000000000e-01	-3.2853031203946875e-03	-8.4233587388059406e-03	-1.5126315609112226e+00	6.5438176846722179e-02	-1.2235580637800579e-02	2.7632920432318180e-02	-2.3700850800683595e-02	-1.2788264077530970e-01	8.2832085608926631e-02	-4.8625524085102834e+00	
	1.2000000000000001e-01	-4.5069707262611293e-04	-1.1393438517788605e-03	-1.5083700568888052e+00	8.0183880020728876e-02	-1.3056758616225569e-02	3.0569636103266615e-02	-1.3104462232532952e-02	-1.3773098316330615e-01	8.2142731423083898e-02	-4.8399983001701123e+00	
	1.2500000000000000e-01	7.4496775613685506e-03	-3.2781040145328545e-03	-1.4947058950429251e+00	7.4410645250650942e-02	-1.5797736569805813e-02	4.5506230334938683e-02	-4.0104617791521205e-02	-1.2867044985222187e-01	6.8019111626768700e-02	-4.8302693172670530e+00	
