	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9160000000000004e+00	
	4.5454545454545461e-03	1.7136341121981350e-07	0.0000000000000000e+00	-1.4999946085444555e+00	1.0631906594399787e-04	0.0000000000000000e+00	2.3486699275218925e-03	0.0000000000000000e+00	-4.7727272727265940e-03	0.0000000000000000e+00	-4.9341818181818180e+00	
	9.0909090909090922e-03	1.2882368179709389e-06	0.0000000000000000e+00	-1.4999788949576287e+00	4.2495447970793034e-04	0.0000000000000000e+00	4.5349414375090869e-03	0.0000000000000000e+00	-9.5454545454531914e-03	0.0000000000000000e+00	-4.9523636363636356e+00	
	1.3636363636363636e-02	4.3458715597297291e-06	0.0000000000000000e+00	-1.4999536240205538e+00	9.5537128598628196e-04	0.0000000000000000e+00	6.5581704138121776e-03	0.0000000000000000e+00	-1.4318181818179785e-02	0.0000000000000000e+00	-4.9705454545454550e+00	
	1.8181818181818184e-02	1.0296413001189835e-05	0.0000000000000000e+00	-1.4999195329939852e+00	1.6970525072810480e-03	0.0000000000000000e+00	8.4177404814663494e-03	0.0000000000000000e+00	-1.9090909090906383e-02	0.0000000000000000e+00	-4.9887272727272718e+00	
	2.2727272727272728e-02	2.0144233625642516e-05	0.0000000000000000e+00	-1.4998774054825430e+00	2.6494472583856806e-03	0.0000000000000000e+00	1.0113001199622879e-02	0.0000000000000000e+00	-2.3863636363632972e-02	0.0000000000000000e+00	-5.0069090909090903e+00	
	2.7272727272727271e-02	3.4755188828081577e-05	0.0000000000000000e+00	-1.4998279220354189e+00	3.8120758492175646e-03	0.0000000000000000e+00	1.1643391541873485e-02	0.0000000000000000e+00	-2.8636363636359567e-02	0.0000000000000000e+00	-5.0250909090909088e+00	
	3.1818181818181822e-02	5.5055296293936022e-05	0.0000000000000000e+00	-1.4997718141212122e+00	5.1844217661051305e-03	0.0000000000000000e+00	1.3008311255556340e-02	0.0000000000000000e+00	-3.3409090909086163e-02	0.0000000000000000e+00	-5.0432727272727265e+00	
	3.6363636363636369e-02	8.2270828624801489e-05	0.0000000000000000e+00	-1.4997100603517539e+00	6.7657912882266302e-03	0.0000000000000000e+00	1.4206964632114467e-02	0.0000000000000000e+00	-3.8181818181812759e-02	0.0000000000000000e+00	-5.0614545454545450e+00	
	4.0909090909090916e-02	1.1686168759997005e-04	0.0000000000000000e+00	-1.4996430297210233e+00	8.5559222919993835e-03	0.0000000000000000e+00	1.5239053060471245e-02	0.0000000000000000e+00	-4.2954545454539361e-02	0.0000000000000000e+00	-5.0796363636363635e+00	
	4.5454545454545456e-02	1.6027163433655352e-04	0.0000000000000000e+00	-1.4995718892786871e+00	1.0553983194488531e-02	0.0000000000000000e+00	1.6103638143441137e-02	0.0000000000000000e+00	-4.7727272727265943e-02	0.0000000000000000e+00	-5.0978181818181820e+00	
	5.0000000000000003e-02	2.1297404124209844e-04	0.0000000000000000e+00	-1.4994970246473596e+00	1.2759698334414886e-02	0.0000000000000000e+00	1.6800411850405414e-02	0.0000000000000000e+00	-5.2499999999992539e-02	0.0000000000000000e+00	-5.1160000000000005e+00	
