,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
0,4887,-275,79,-38,32755,308,229,828,0.000000,-0.019531,-1.957031,0.019043,0.000000,0.013428,0.000000,0.050537,0.000000,0.029999,0.029999,-0.070000
1,4887,-293,157,-42,32755,308,229,829,0.000000,-0.019531,-1.957031,0.019043,0.000000,0.013428,0.000000,0.050537,0.000000,0.029999,0.029999,-0.070000
2,4887,-275,242,-44,32755,307,227,829,0.000000,-0.019531,-1.957031,0.018799,0.000000,0.013184,0.000000,0.050537,0.000000,0.029999,0.029999,-0.070000
3,4887,-268,184,-45,32755,305,225,829,0.000000,-0.019531,-1.957031,0.018799,0.000000,0.013184,0.000000,0.050537,0.000000,0.029999,0.029999,-0.070000
4,4887,-284,104,-49,32755,304,228,829,0.000000,-0.019531,-1.957031,0.018799,0.000000,0.013428,0.000000,0.050537,0.000000,0.029999,0.029999,-0.070000
5,4887,-323,144,-52,32755,304,230,830,0.000000,-0.019531,-1.957031,0.018799,0.000000,0.013428,0.000000,0.050537,0.000000,0.029999,0.029999,-0.070000
6,4887,-332,230,-55,32755,306,227,830,0.000000,-0.019531,-1.957031,0.018799,0.000000,0.013184,0.000000,0.050537,0.000000,0.029999,0.029999,-0.070000
7,4887,-298,169,-55,32755,306,227,830,0.000000,-0.019531,-1.957031,0.018799,0.000000,0.013184,0.000000,0.050537,0.000000,0.029999,0.009998,-0.070000
8,4887,-295,108,-57,32755,306,229,830,0.000000,-0.019531,-1.957031,0.018799,0.000000,0.013428,0.000000,0.050537,0.000000,0.029999,0.009998,-0.070000
9,4887,-339,193,-60,32755,306,229,830,0.000000,-0.019531,-1.957031,0.018799,0.000000,0.013428,0.000000,0.050537,0.000000,0.029999,0.009998,-0.070000
10,4887,-347,234,-61,32755,308,225,830,0.000000,-0.019531,-1.957031,0.019043,0.000000,0.013184,0.000000,0.050537,0.000000,0.029999,0.009998,-0.070000
11,4887,-335,124,-61,32755,309,226,830,0.000000,-0.019531,-1.957031,0.019043,0.000000,0.013184,0.000000,0.050537,0.000000,0.029999,0.009998,-0.070000
12,4887,-321,107,-63,32755,309,229,830,0.000000,-0.019531,-1.957031,0.019043,0.000000,0.013428,0.000000,0.050537,0.000000,0.029999,0.009998,-0.070000
13,4887,-361,231,-67,32755,311,227,831,0.000000,-0.019531,-1.957031,0.019043,0.000000,0.013184,0.000000,0.050781,0.000000,0.029999,0.009998,-0.070000
14,4887,-397,226,-69,32755,315,224,831,0.000000,-0.019531,-1.957031,0.019287,0.000000,0.013184,0.000000,0.050781,0.000000,0.029999,0.009998,-0.070000
15,4887,-362,92,-70,32755,317,227,831,0.000000,-0.019531,-1.957031,0.019531,0.000000,0.013184,0.000000,0.050781,0.000000,0.029999,0.009998,-0.070000
16,4887,-330,80,-73,32755,317,231,831,0.000000,-0.019531,-1.957031,0.019531,0.000000,0.013428,0.000000,0.050781,0.000000,0.029999,0.009998,-0.070000
17,4887,-359,222,-77,32755,317,229,832,0.000000,-0.019531,-1.957031,0.019531,0.000000,0.013428,0.000000,0.050781,0.000000,0.029999,0.009998,-0.070000
18,4887,-402,243,-79,32755,321,224,832,0.000000,-0.019531,-1.957031,0.019775,0.000000,0.012939,0.000000,0.050781,0.000000,0.029999,0.009998,-0.070000
19,4887,-382,92,-80,32755,323,227,832,0.000000,-0.019531,-1.957031,0.019775,0.000000,0.013184,0.000000,0.050781,0.000000,0.029999,0.009998,-0.070000
20,4887,-320,80,-84,32755,323,232,832,0.000000,-0.019531,-1.957031,0.019775,0.000000,0.013428,0.000000,0.050781,0.000000,0.029999,0.009998,-0.070000
21,4887,-338,246,-87,32755,323,228,833,0.000000,-0.019531,-1.957031,0.019775,0.000000,0.013184,0.000000,0.050781,0.000000,0.029999,0.009998,-0.070000
22,4887,-398,243,-89,32755,325,224,833,0.000000,-0.019531,-1.957031,0.020020,0.000000,0.012939,0.000000,0.050781,0.000000,0.029999,0.009998,-0.070000
23,4887,-368,80,-90,32755,327,228,833,0.000000,-0.019531,-1.957031,0.020020,0.000000,0.013184,0.000000,0.050781,0.000000,0.029999,0.009998,-0.070000
24,4906,-307,85,-91,32755,325,232,833,0.000000,-0.019531,-1.957031,0.020020,0.000000,0.013428,0.000000,0.050781,0.000000,0.039999,0.019999,-0.039999
25,4906,-308,202,-93,32755,324,230,833,0.000000,-0.019531,-1.957031,0.020020,0.000000,0.013428,0.000000,0.050781,0.000000,0.039999,0.019999,-0.039999
26,4906,-358,262,-94,32755,325,225,833,0.000000,-0.019531,-1.957031,0.020020,0.000000,0.013184,0.000000,0.050781,0.000000,0.039999,0.019999,-0.039999
27,4906,-358,118,-92,32755,326,227,833,0.000000,-0.019531,-1.957031,0.020020,0.000000,0.013184,0.000000,0.050781,0.000000,0.039999,0.019999,-0.039999
28,4906,-293,54,-92,32755,325,233,833,0.000000,-0.019531,-1.957031,0.020020,0.000000,0.013672,0.000000,0.050781,0.000000,0.039999,0.019999,-0.039999
29,4906,-270,187,-93,32755,322,232,833,0.000000,-0.019531,-1.957031,0.019775,0.000000,0.013428,0.000000,0.050781,0.000000,0.039999,0.019999,-0.039999
30,4906,-331,253,-92,32755,322,227,833,0.000000,-0.019531,-1.957031,0.019775,0.000000,0.013184,0.000000,0.050781,0.000000,0.039999,0.019999,-0.039999
31,4906,-322,144,-89,32755,322,227,832,0.000000,-0.019531,-1.957031,0.019775,0.000000,0.013184,0.000000,0.050781,0.000000,0.039999,0.019999,-0.039999
32,4906,-261,65,-87,32755,320,233,832,0.000000,-0.019531,-1.957031,0.019775,0.000000,0.013672,0.000000,0.050781,0.000000,0.039999,0.019999,-0.039999
33,4906,-249,157,-88,32755,316,233,832,0.000000,-0.019531,-1.957031,0.019531,0.000000,0.013672,0.000000,0.050781,0.000000,0.039999,0.019999,-0.039999
34,4906,-291,252,-88,32755,316,228,832,0.000000,-0.019531,-1.957031,0.019531,0.000000,0.013184,0.000000,0.050781,0.000000,0.039999,0.019999,-0.039999
35,4906,-308,168,-84,32755,316,228,831,0.000000,-0.019531,-1.957031,0.019531,0.000000,0.013184,0.000000,0.050781,0.000000,0.039999,0.019999,-0.039999
