	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9160000000000004e+00	
	4.5454545454545461e-03	1.7285963518694443e-07	0.0000000000000000e+00	-1.4999945986838847e+00	1.1208132433461917e-04	0.0000000000000000e+00	2.3513536894978278e-03	0.0000000000000000e+00	-4.7727272727255618e-03	0.0000000000000000e+00	-4.9341818181818171e+00	
	9.0909090909090922e-03	1.3583780603179825e-06	0.0000000000000000e+00	-1.4999788643246585e+00	4.4783021900516066e-04	0.0000000000000000e+00	4.5447004465662454e-03	0.0000000000000000e+00	-9.5454545454511236e-03	0.0000000000000000e+00	-4.9523636363636356e+00	
	1.3636363636363636e-02	4.5867518557525500e-06	0.0000000000000000e+00	-1.4999535320186326e+00	1.0064685040039624e-03	0.0000000000000000e+00	6.5779271849406894e-03	0.0000000000000000e+00	-1.4318181818176684e-02	0.0000000000000000e+00	-4.9705454545454542e+00	
	1.8181818181818184e-02	1.0845097229737115e-05	0.0000000000000000e+00	-1.4999193184519715e+00	1.7872334384798011e-03	0.0000000000000000e+00	8.4490052635408548e-03	0.0000000000000000e+00	-1.9090909090902247e-02	0.0000000000000000e+00	-4.9887272727272709e+00	
	2.2727272727272728e-02	2.1158782690175529e-05	0.0000000000000000e+00	-1.4998769809380395e+00	2.7893147938986571e-03	0.0000000000000000e+00	1.0155823023138548e-02	0.0000000000000000e+00	-2.3863636363627809e-02	0.0000000000000000e+00	-5.0069090909090912e+00	
	2.7272727272727271e-02	3.6526685048248551e-05	0.0000000000000000e+00	-1.4998272703222908e+00	4.0119049016797918e-03	0.0000000000000000e+00	1.1696318555606653e-02	0.0000000000000000e+00	-2.8636363636353367e-02	0.0000000000000000e+00	-5.0250909090909097e+00	
	3.1818181818181822e-02	5.7982776061727273e-05	0.0000000000000000e+00	-1.4997709776942305e+00	5.4541481496124802e-03	0.0000000000000000e+00	1.3068352065015831e-02	0.0000000000000000e+00	-3.3409090909078940e-02	0.0000000000000000e+00	-5.0432727272727274e+00	
	3.6363636363636369e-02	8.6475752968632650e-05	0.0000000000000000e+00	-1.4997088418486664e+00	7.1152411003763492e-03	0.0000000000000000e+00	1.4269954817142166e-02	0.0000000000000000e+00	-3.8181818181804508e-02	0.0000000000000000e+00	-5.0614545454545459e+00	
	4.0909090909090916e-02	1.2294269617586534e-04	0.0000000000000000e+00	-1.4996416026194810e+00	8.9943757515217118e-03	0.0000000000000000e+00	1.5299177747497748e-02	0.0000000000000000e+00	-4.2954545454530077e-02	0.0000000000000000e+00	-5.0796363636363626e+00	
