,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
0,6490,0,28,1,32767,71,-85,2,-2.297331,-2.198615,-2.449664,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032427,0.027263,0.003933
1,6490,0,28,1,32767,71,-85,2,-2.297266,-2.198561,-2.449656,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032469,0.027297,0.003969
2,6490,0,28,2,32767,71,-85,2,-2.297201,-2.198506,-2.449648,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032511,0.027332,0.004005
3,6490,0,28,2,32767,71,-85,2,-2.297136,-2.198451,-2.449640,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032553,0.027366,0.004041
4,6490,1,30,2,32767,71,-85,2,-2.297070,-2.198396,-2.449632,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032594,0.027400,0.004077
5,6490,1,30,2,32767,71,-85,2,-2.297005,-2.198341,-2.449623,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032636,0.027434,0.004113
6,6490,1,30,2,32767,71,-85,2,-2.296940,-2.198287,-2.449615,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032678,0.027468,0.004150
7,6490,0,31,2,32767,71,-85,2,-2.296874,-2.198231,-2.449607,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032719,0.027502,0.004186
8,6490,0,31,2,32767,71,-85,2,-2.296808,-2.198176,-2.449598,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032761,0.027537,0.004223
9,6490,0,31,2,32767,71,-85,2,-2.296743,-2.198121,-2.449590,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032802,0.027571,0.004259
10,6490,0,31,2,32767,71,-85,2,-2.296677,-2.198066,-2.449581,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032844,0.027604,0.004296
11,6490,0,31,2,32767,71,-85,2,-2.296611,-2.198011,-2.449573,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032885,0.027638,0.004333
12,6490,0,31,2,32767,71,-85,2,-2.296546,-2.197955,-2.449564,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032926,0.027672,0.004370
13,6490,0,31,2,32767,71,-85,2,-2.296479,-2.197900,-2.449555,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032968,0.027706,0.004406
14,6490,0,31,2,32767,71,-85,2,-2.296413,-2.197844,-2.449546,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033009,0.027740,0.004443
15,6490,0,31,2,32767,71,-85,2,-2.296347,-2.197789,-2.449537,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033050,0.027774,0.004480
16,6490,0,31,2,32767,71,-85,2,-2.296281,-2.197733,-2.449528,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033091,0.027807,0.004517
17,6490,0,31,2,32767,71,-85,2,-2.296215,-2.197677,-2.449519,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033132,0.027841,0.004554
18,6491,0,31,2,32767,71,-85,2,-2.296148,-2.197622,-2.449510,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033173,0.027875,0.004590
19,6491,0,31,2,32767,71,-85,2,-2.296082,-2.197566,-2.449501,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033214,0.027908,0.004627
20,6491,0,31,2,32767,71,-85,2,-2.296015,-2.197510,-2.449491,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033255,0.027942,0.004664
21,6491,0,32,2,32767,71,-86,2,-2.295949,-2.197454,-2.449482,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033295,0.027975,0.004700
22,6491,0,32,2,32767,71,-86,2,-2.295882,-2.197398,-2.449472,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033336,0.028009,0.004736
23,6491,0,32,2,32767,71,-86,2,-2.295815,-2.197341,-2.449463,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033377,0.028042,0.004772
24,6491,0,32,2,32767,71,-86,2,-2.295748,-2.197285,-2.449453,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033418,0.028076,0.004807
25,6491,0,32,2,32767,71,-86,2,-2.295681,-2.197229,-2.449444,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033458,0.028109,0.004842
26,6491,0,32,2,32767,71,-86,2,-2.295614,-2.197173,-2.449434,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033499,0.028142,0.004877
27,6491,0,32,2,32767,71,-86,2,-2.295547,-2.197116,-2.449424,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033540,0.028176,0.004912
28,6491,0,32,2,32767,71,-86,2,-2.295480,-2.197060,-2.449414,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033580,0.028209,0.004947
29,6490,0,31,2,32767,71,-86,2,-2.295413,-2.197003,-2.449404,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033621,0.028242,0.004982
30,6490,0,31,2,32767,71,-86,2,-2.295345,-2.196947,-2.449394,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033661,0.028275,0.005016
31,6490,0,31,2,32767,71,-86,2,-2.295278,-2.196890,-2.449384,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033702,0.028309,0.005051
