,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1835,4816,-431,-36,138,32321,398,235,-5374,0.027344,0.007812,-1.968750,0.021484,0.000000,0.018066,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1836,4816,-316,209,141,32321,398,238,-5375,0.027344,0.007812,-1.968750,0.021484,0.000000,0.018311,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1837,4816,-274,487,140,32321,394,226,-5375,0.027344,0.007812,-1.968750,0.021240,0.000000,0.017334,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1838,4816,-394,4,137,32321,399,236,-5375,0.027344,0.007812,-1.968750,0.021484,0.000000,0.018066,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1839,4816,-376,-18,141,32321,404,247,-5375,0.027344,0.007812,-1.968750,0.021729,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
1840,4816,-252,403,145,32321,399,239,-5375,0.027344,0.007812,-1.968750,0.021484,0.000000,0.018311,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
1841,4816,-243,459,142,32321,393,228,-5375,0.027344,0.007812,-1.968750,0.021240,0.000000,0.017578,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
1842,4816,-362,14,136,32321,397,238,-5375,0.027344,0.007812,-1.968750,0.021240,0.000000,0.018311,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
1843,4816,-345,20,140,32321,402,249,-5375,0.027344,0.007812,-1.968750,0.021484,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
1844,4816,-223,399,145,32321,396,242,-5375,0.027344,0.007812,-1.968750,0.021240,0.000000,0.018311,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
1845,4816,-220,425,138,32321,390,233,-5375,0.027344,0.007812,-1.968750,0.020996,0.000000,0.017822,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
1846,4816,-298,153,131,32321,391,238,-5374,0.027344,0.007812,-1.968750,0.020996,0.000000,0.018066,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
1847,4816,-341,41,134,32321,396,248,-5374,0.027344,0.007812,-1.968750,0.021240,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
