,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1,6501,0,32,1,32767,67,-73,3,-2.282079,-2.185086,-2.411708,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.077650,-0.066972,-0.060186
2,6501,0,32,1,32767,67,-73,3,-2.282234,-2.185220,-2.411828,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.077419,-0.066767,-0.060062
3,6501,0,32,1,32767,67,-73,3,-2.282389,-2.185354,-2.411948,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.077188,-0.066563,-0.059939
4,6501,0,32,1,32767,67,-73,3,-2.282543,-2.185486,-2.412068,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.076958,-0.066359,-0.059815
5,6501,0,32,1,32767,67,-73,3,-2.282697,-2.185619,-2.412188,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.076727,-0.066155,-0.059692
6,6501,0,32,1,32767,67,-73,3,-2.282850,-2.185751,-2.412307,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.076497,-0.065952,-0.059569
7,6501,0,32,1,32767,67,-73,3,-2.283003,-2.185883,-2.412426,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.076268,-0.065749,-0.059446
8,6501,0,32,1,32767,67,-73,3,-2.283155,-2.186014,-2.412545,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.076038,-0.065547,-0.059323
9,6501,0,32,1,32767,67,-73,3,-2.283307,-2.186145,-2.412663,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.075809,-0.065345,-0.059201
10,6501,0,32,1,32767,67,-73,3,-2.283458,-2.186276,-2.412782,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.075581,-0.065143,-0.059079
11,6502,0,32,1,32767,67,-73,3,-2.283609,-2.186406,-2.412900,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.075352,-0.064941,-0.058957
12,6502,0,32,1,32767,67,-74,3,-2.283760,-2.186535,-2.413018,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.075124,-0.064740,-0.058835
13,6502,0,32,1,32767,67,-74,3,-2.283910,-2.186665,-2.413136,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.074897,-0.064539,-0.058714
