	0.0000000000000000e+00	3.6859061699946274e-03	-1.2567752787666887e-03	-1.4903010794379907e+00	-3.2377022041032630e-04	5.5890161727843472e-03	-9.0471629257517124e-03	2.2343468040333485e-03	-1.5143374693885433e-04	-9.1056830747801177e-03	-4.9210822219929815e+00	
	5.0000000000000001e-03	1.0027512006806292e-02	-1.3739015473252091e-05	-1.5100491608643953e+00	5.7369131412617208e-03	-4.1109862717083836e-04	9.8837136037549095e-03	-7.4745606050877697e-03	-9.6117448245751098e-03	-6.6233958700250639e-03	-4.9457977817703549e+00	
	1.0000000000000000e-02	9.0096252669916469e-04	-6.5414596532262096e-03	-1.5069522409089842e+00	7.3070360397191041e-03	-1.0537625207667612e-02	1.5023403574004814e-02	1.2901879571418926e-03	7.6246451587007723e-03	-1.0986314980154673e-02	-4.9666367493772858e+00	
	1.4999999999999999e-02	-3.6484534048760514e-03	-1.1763720607487833e-02	-1.4852624113802306e+00	9.2225667310301043e-03	-7.8683261329003489e-03	1.6671248461162885e-02	-2.6057347628410587e-03	-7.6065743368638463e-03	-6.4352964399181471e-03	-4.9554568753900865e+00	
	2.0000000000000000e-02	1.5163761702614569e-03	-8.9628418725928635e-03	-1.5061393503700407e+00	-2.8406816074432531e-03	-4.7655128400218329e-04	2.0361629084578014e-03	1.8500369077706059e-03	-1.7876243356208462e-02	-1.4838067795797374e-02	-4.9853686315341932e+00	
	2.5000000000000001e-02	-6.2815665597474261e-03	-5.1400881577397316e-04	-1.4976169317322114e+00	3.4080309139214865e-03	-7.9861270696338603e-03	1.8650488483434643e-03	1.8224592534779278e-02	-2.6878091973187877e-02	5.6849173483392310e-03	-5.0071519235938613e+00	
	2.9999999999999999e-02	6.3206619866487453e-03	6.4401363128003901e-04	-1.5080603532136543e+00	1.0431687427227320e-02	-2.4425595275227546e-03	1.0242669509003825e-02	6.3899633991889686e-03	-3.2105937084704043e-02	6.7006653275929282e-03	-5.0299461480122440e+00	
	3.5000000000000003e-02	-5.7069445151665061e-03	1.2674497036425734e-02	-1.5010970578335494e+00	3.5400156317536360e-04	1.2657616933946935e-02	2.1029016587649066e-02	6.8759510936775205e-03	-4.0378133978153534e-02	-2.3643915658460484e-03	-5.0411783839139233e+00	
	4.0000000000000001e-02	-3.8354747840709078e-03	1.3936349319494496e-03	-1.4991536378534009e+00	6.3169679381032120e-03	1.0084990141049202e-02	5.1431319805812590e-03	-1.2182486072194580e-03	-4.2495182964914974e-02	-6.5091872963462197e-03	-5.0646205756134766e+00	
	4.4999999999999998e-02	1.3043288586342993e-02	-4.1590109057874447e-04	-1.4918188675879518e+00	-6.0625965195158782e-04	3.8347859825791837e-03	1.5355936261205818e-02	4.2834504961479164e-03	-3.6866154990571422e-02	-4.1629692016109951e-03	-5.0787319550115075e+00	
